Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	bowtie2 indel	19	181	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	bwa indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	minimap2 indel	3	197	0	0
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	bowtie2	21	179	1	2
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	bwa	57	143	1	0
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	minimap2	52	148	1	0
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	bowtie2 VARIANTS	7	193	1	1
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	bwa VARIANTS	1	199	1	0
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	minimap2 VARIANTS	1	199	1	0
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	bowtie2 bcfdefault	18	182	1	2
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	bwa bcfdefault	56	144	1	0
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	minimap2 bcfdefault	52	148	1	0
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	bowtie2 indel	27	173	1	4
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	bwa indel	3	197	1	0
am_BaVu_g0002.fasta.corrected.5e-03.SNP.fasta	minimap2 indel	2	198	1	0
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2	59	141	9	3
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	bwa	80	120	7	4
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2	74	126	7	1
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 VARIANTS	26	174	9	1
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	bwa VARIANTS	10	190	9	4
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 VARIANTS	9	191	9	0
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 bcfdefault	65	135	8	5
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	bwa bcfdefault	80	120	7	4
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 bcfdefault	74	126	7	0
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 indel	57	144	10	9
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	bwa indel	13	187	10	7
am_PaDi_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 indel	12	188	10	2
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	bowtie2	36	164	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	bwa	46	154	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	minimap2	39	161	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	bowtie2 VARIANTS	1	199	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	bowtie2 bcfdefault	30	170	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	bwa bcfdefault	47	153	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	minimap2 bcfdefault	40	160	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	bowtie2 indel	35	165	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	bwa indel	0	200	0	0
am_BaFr_g0050.fasta.corrected.4e-06.SNP.fasta	minimap2 indel	1	199	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2	26	175	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	bwa	54	146	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2	50	150	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 VARIANTS	16	184	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	bwa VARIANTS	9	191	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 VARIANTS	8	192	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 bcfdefault	28	173	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	bwa bcfdefault	55	145	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 bcfdefault	51	149	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 indel	35	165	0	3
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	bwa indel	8	192	0	0
bj_EsCo_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 indel	8	192	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	bowtie2	29	171	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	bwa	63	137	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	minimap2	51	149	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	bowtie2 VARIANTS	12	188	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	bwa VARIANTS	1	199	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	bowtie2 bcfdefault	26	174	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	bwa bcfdefault	62	138	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	minimap2 bcfdefault	49	151	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	bowtie2 indel	48	152	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	bwa indel	4	196	0	0
am_BA_g0003.fasta.corrected.2e-06.SNP.fasta	minimap2 indel	2	198	0	0
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2	123	77	2	4
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	bwa	81	119	6	6
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2	76	124	6	1
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 VARIANTS	41	159	6	3
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	bwa VARIANTS	23	177	9	17
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 VARIANTS	21	179	9	1
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 bcfdefault	121	79	2	1
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	bwa bcfdefault	81	119	6	6
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 bcfdefault	76	124	6	1
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 indel	110	90	2	6
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	bwa indel	18	182	10	17
cx_BaXy_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 indel	17	183	10	13
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2	17	184	1	4
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	bwa	51	149	1	0
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2	46	154	1	0
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 VARIANTS	6	194	2	0
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	bwa VARIANTS	2	198	2	0
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 VARIANTS	2	198	2	0
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 bcfdefault	16	185	1	1
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	bwa bcfdefault	51	149	1	0
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 bcfdefault	44	156	1	0
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 indel	21	180	1	5
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	bwa indel	1	199	1	0
am_BaOv_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 indel	1	199	1	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2	23	177	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	bwa	59	141	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2	49	151	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	bwa VARIANTS	2	198	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 VARIANTS	2	198	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 bcfdefault	21	180	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	bwa bcfdefault	56	144	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 bcfdefault	49	151	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 indel	33	167	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	bwa indel	6	194	0	0
bj_EsCo_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 indel	5	195	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2	12	188	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	bwa	42	158	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2	36	164	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 VARIANTS	3	197	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	bwa VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 bcfdefault	12	188	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	bwa bcfdefault	42	158	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 bcfdefault	36	164	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 indel	27	173	0	3
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	bwa indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 indel	2	198	0	0
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	bowtie2	42	158	11	3
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	bwa	66	134	9	5
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	minimap2	61	139	9	0
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	bowtie2 VARIANTS	10	190	7	0
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	bwa VARIANTS	7	193	7	6
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	minimap2 VARIANTS	7	193	7	0
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	bowtie2 bcfdefault	39	161	11	0
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	bwa bcfdefault	65	135	9	5
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	minimap2 bcfdefault	61	139	9	0
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	bowtie2 indel	44	156	9	4
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	bwa indel	14	186	11	6
am_BaFr_g0050.fasta.corrected.2e-02.SNP.fasta	minimap2 indel	14	186	11	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2	19	181	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	bwa	47	153	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2	42	158	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 VARIANTS	3	197	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	bwa VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 bcfdefault	19	181	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	bwa bcfdefault	48	152	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 bcfdefault	43	157	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 indel	26	174	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	bwa indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 indel	2	198	0	0
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2	60	140	6	15
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	bwa	70	130	9	0
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2	61	139	10	0
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 VARIANTS	21	179	7	1
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	bwa VARIANTS	7	193	7	0
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 VARIANTS	7	193	7	0
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 bcfdefault	64	136	7	8
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	bwa bcfdefault	70	130	9	0
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 bcfdefault	59	141	10	0
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 indel	65	136	9	5
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	bwa indel	13	187	10	0
bf_BaFa_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 indel	13	187	10	1
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2	13	187	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	bwa	47	153	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2	39	161	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 bcfdefault	13	187	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	bwa bcfdefault	47	153	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 bcfdefault	38	162	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 indel	18	182	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	bwa indel	0	200	0	0
am_BaOv_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 indel	0	200	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2	27	174	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	bwa	55	146	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2	44	157	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	bwa VARIANTS	3	197	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 VARIANTS	3	197	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 bcfdefault	23	178	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	bwa bcfdefault	55	146	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 bcfdefault	43	158	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 indel	31	169	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	bwa indel	7	193	0	0
bj_EsCo_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 indel	7	193	0	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2	26	174	3	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	bwa	45	155	2	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2	38	162	2	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 VARIANTS	15	185	2	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	bwa VARIANTS	0	200	2	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 VARIANTS	0	200	2	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 bcfdefault	24	176	4	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	bwa bcfdefault	46	154	2	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 bcfdefault	39	161	2	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 indel	43	157	2	1
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	bwa indel	0	200	2	0
bf_BaFa_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 indel	2	198	2	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2	17	183	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	bwa	55	145	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2	49	151	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 bcfdefault	16	184	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	bwa bcfdefault	55	145	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 bcfdefault	50	150	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	bowtie2 indel	23	177	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	bwa indel	1	199	0	0
am_PaDi_g0001.fasta.corrected.1e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	bowtie2	134	66	8	2
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	bwa	116	84	9	3
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	minimap2	107	93	9	1
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	bowtie2 VARIANTS	52	149	14	1
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	bwa VARIANTS	15	187	14	31
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	minimap2 VARIANTS	15	187	14	1
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	bowtie2 bcfdefault	146	54	8	1
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	bwa bcfdefault	115	85	9	2
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	minimap2 bcfdefault	109	91	9	0
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	bowtie2 indel	108	93	11	4
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	bwa indel	14	187	16	27
am_BaVu_g0002.fasta.corrected.5e-02.SNP.fasta	minimap2 indel	14	187	16	20
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	bowtie2	94	106	6	0
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	bwa	99	101	6	1
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	minimap2	89	111	9	0
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	bowtie2 VARIANTS	30	170	14	0
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	bwa VARIANTS	12	188	11	6
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	minimap2 VARIANTS	12	188	12	0
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	bowtie2 bcfdefault	105	95	6	0
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	bwa bcfdefault	97	103	7	1
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	minimap2 bcfdefault	85	115	9	0
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	bowtie2 indel	87	113	11	1
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	bwa indel	29	171	10	6
am_BA_g0003.fasta.corrected.4e-02.SNP.fasta	minimap2 indel	25	175	10	2
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2	12	188	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	bwa	54	146	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2	45	155	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	bwa VARIANTS	0	200	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 bcfdefault	11	189	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	bwa bcfdefault	54	146	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 bcfdefault	45	155	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 indel	25	175	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	bwa indel	1	199	0	0
am_PaDi_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 indel	2	198	0	0
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	bowtie2	48	152	4	2
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	bwa	69	131	5	0
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	minimap2	64	136	4	0
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	bowtie2 VARIANTS	8	192	5	1
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	bwa VARIANTS	5	195	5	0
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	minimap2 VARIANTS	5	195	5	0
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	bowtie2 bcfdefault	41	159	4	1
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	bwa bcfdefault	69	131	5	0
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	minimap2 bcfdefault	64	136	5	0
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	bowtie2 indel	46	156	3	0
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	bwa indel	9	191	5	0
am_AkMu_g0002.fasta.corrected.1e-02.SNP.fasta	minimap2 indel	8	192	4	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	bowtie2	33	167	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	bwa	64	136	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	minimap2	56	144	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	bowtie2 VARIANTS	9	191	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	bowtie2 bcfdefault	29	171	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	bwa bcfdefault	63	137	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	minimap2 bcfdefault	57	143	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	bowtie2 indel	42	158	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	bwa indel	3	197	0	0
am_BA_g0003.fasta.corrected.4e-05.SNP.fasta	minimap2 indel	3	197	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	bowtie2	29	171	0	1
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	bwa	46	154	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	minimap2	44	156	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	bowtie2 VARIANTS	1	199	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	bowtie2 bcfdefault	28	172	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	bwa bcfdefault	46	154	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	minimap2 bcfdefault	45	155	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	bowtie2 indel	31	169	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	bwa indel	1	199	0	0
am_AkMu_g0002.fasta.corrected.5e-04.SNP.fasta	minimap2 indel	1	199	0	1
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	bowtie2	117	83	6	1
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	bwa	120	80	6	5
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	minimap2	117	83	5	0
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	bowtie2 VARIANTS	30	171	12	2
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	bwa VARIANTS	13	187	13	4
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	minimap2 VARIANTS	13	187	13	0
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	bowtie2 bcfdefault	131	69	6	2
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	bwa bcfdefault	119	81	6	4
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	minimap2 bcfdefault	117	83	4	0
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	bowtie2 indel	99	101	10	5
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	bwa indel	17	183	13	9
am_AkMu_g0002.fasta.corrected.5e-02.SNP.fasta	minimap2 indel	16	184	12	13
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2	26	175	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	bwa	50	150	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2	39	161	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 VARIANTS	12	188	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
