fasta	SNP	tool	VCF caller	Total time
am_BaVu_g0002	2e-02	minimap2	VARIANTS (total)	24.04
am_BaVu_g0002	2e-02	minimap2	VARIANTS	13.17
am_BaVu_g0002	2e-02	bwa	VARIANTS (total)	23.39
am_BaVu_g0002	2e-02	bwa	VARIANTS	12.98
am_BaVu_g0002	2e-02	bowtie2	bcftools (total)	33.21
am_BaVu_g0002	2e-02	bowtie2	bcftools	25.76
am_BaVu_g0002	2e-02	minimap2	bcftools (total)	29.55
am_BaVu_g0002	2e-02	minimap2	bcftools	21.78
am_BaVu_g0002	2e-02	bwa	bcftools (total)	29.00
am_BaVu_g0002	2e-02	bwa	bcftools	21.55
bj_EsCo_g0001	2e-05	bowtie2	VARIANTS (total)	13.28
bj_EsCo_g0001	2e-05	bowtie2	VARIANTS	11.05
bj_EsCo_g0001	2e-05	minimap2	VARIANTS (total)	13.54
bj_EsCo_g0001	2e-05	minimap2	VARIANTS	11.40
bj_EsCo_g0001	2e-05	bwa	VARIANTS (total)	13.29
bj_EsCo_g0001	2e-05	bwa	VARIANTS	11.05
bj_EsCo_g0001	2e-05	bowtie2	bcftools (total)	24.54
bj_EsCo_g0001	2e-05	bowtie2	bcftools	23.24
bj_EsCo_g0001	2e-05	minimap2	bcftools (total)	20.51
bj_EsCo_g0001	2e-05	minimap2	bcftools	19.10
bj_EsCo_g0001	2e-05	bwa	bcftools (total)	20.06
bj_EsCo_g0001	2e-05	bwa	bcftools	18.98
am_BA_g0003	1e-04	bowtie2	VARIANTS (total)	41.62
am_BA_g0003	1e-04	bowtie2	VARIANTS	22.03
am_BA_g0003	1e-04	minimap2	VARIANTS (total)	41.15
am_BA_g0003	1e-04	minimap2	VARIANTS	21.36
am_BA_g0003	1e-04	bwa	VARIANTS (total)	41.11
am_BA_g0003	1e-04	bwa	VARIANTS	21.75
am_BA_g0003	1e-04	bowtie2	bcftools (total)	77.79
am_BA_g0003	1e-04	bowtie2	bcftools	63.96
am_BA_g0003	1e-04	minimap2	bcftools (total)	71.53
am_BA_g0003	1e-04	minimap2	bcftools	56.58
am_BA_g0003	1e-04	bwa	bcftools (total)	69.84
am_BA_g0003	1e-04	bwa	bcftools	55.58
am_BaOv_g0001	1e-04	bowtie2	VARIANTS (total)	42.33
am_BaOv_g0001	1e-04	bowtie2	VARIANTS	23.39
am_BaOv_g0001	1e-04	minimap2	VARIANTS (total)	40.93
am_BaOv_g0001	1e-04	minimap2	VARIANTS	21.74
am_BaOv_g0001	1e-04	bwa	VARIANTS (total)	41.22
am_BaOv_g0001	1e-04	bwa	VARIANTS	21.81
am_BaOv_g0001	1e-04	bowtie2	bcftools (total)	71.01
am_BaOv_g0001	1e-04	bowtie2	bcftools	58.36
am_BaOv_g0001	1e-04	minimap2	bcftools (total)	66.25
am_BaOv_g0001	1e-04	minimap2	bcftools	52.71
am_BaOv_g0001	1e-04	bwa	bcftools (total)	65.00
am_BaOv_g0001	1e-04	bwa	bcftools	52.14
bf_BaFa_g0001	1e-04	bowtie2	VARIANTS (total)	45.23
bf_BaFa_g0001	1e-04	bowtie2	VARIANTS	26.09
bf_BaFa_g0001	1e-04	minimap2	VARIANTS (total)	44.03
bf_BaFa_g0001	1e-04	minimap2	VARIANTS	24.24
bf_BaFa_g0001	1e-04	bwa	VARIANTS (total)	44.16
bf_BaFa_g0001	1e-04	bwa	VARIANTS	25.54
bf_BaFa_g0001	1e-04	bowtie2	bcftools (total)	68.36
bf_BaFa_g0001	1e-04	bowtie2	bcftools	55.45
bf_BaFa_g0001	1e-04	minimap2	bcftools (total)	63.60
bf_BaFa_g0001	1e-04	minimap2	bcftools	49.19
bf_BaFa_g0001	1e-04	bwa	bcftools (total)	61.04
bf_BaFa_g0001	1e-04	bwa	bcftools	47.74
am_AkMu_g0002	3e-05	bowtie2	VARIANTS (total)	51.84
am_AkMu_g0002	3e-05	bowtie2	VARIANTS	24.23
am_AkMu_g0002	3e-05	minimap2	VARIANTS (total)	52.99
am_AkMu_g0002	3e-05	minimap2	VARIANTS	24.57
am_AkMu_g0002	3e-05	bwa	VARIANTS (total)	43.81
am_AkMu_g0002	3e-05	bwa	VARIANTS	24.01
am_AkMu_g0002	3e-05	bowtie2	bcftools (total)	93.74
am_AkMu_g0002	3e-05	bowtie2	bcftools	75.64
am_AkMu_g0002	3e-05	minimap2	bcftools (total)	90.82
am_AkMu_g0002	3e-05	minimap2	bcftools	71.39
am_AkMu_g0002	3e-05	bwa	bcftools (total)	84.17
am_AkMu_g0002	3e-05	bwa	bcftools	70.64
am_BaFr_g0050	3e-06	bowtie2	VARIANTS (total)	76.67
am_BaFr_g0050	3e-06	bowtie2	VARIANTS	40.31
am_BaFr_g0050	3e-06	minimap2	VARIANTS (total)	84.50
am_BaFr_g0050	3e-06	minimap2	VARIANTS	40.11
am_BaFr_g0050	3e-06	bwa	VARIANTS (total)	74.96
am_BaFr_g0050	3e-06	bwa	VARIANTS	39.06
am_BaFr_g0050	3e-06	bowtie2	bcftools (total)	169.24
am_BaFr_g0050	3e-06	bowtie2	bcftools	145.08
am_BaFr_g0050	3e-06	minimap2	bcftools (total)	146.58
am_BaFr_g0050	3e-06	minimap2	bcftools	115.76
am_BaFr_g0050	3e-06	bwa	bcftools (total)	144.91
am_BaFr_g0050	3e-06	bwa	bcftools	120.57
cx_BaXy_g0001	3e-05	bowtie2	VARIANTS (total)	28.51
cx_BaXy_g0001	3e-05	bowtie2	VARIANTS	17.88
cx_BaXy_g0001	3e-05	minimap2	VARIANTS (total)	28.65
cx_BaXy_g0001	3e-05	minimap2	VARIANTS	17.68
cx_BaXy_g0001	3e-05	bwa	VARIANTS (total)	28.11
cx_BaXy_g0001	3e-05	bwa	VARIANTS	17.57
cx_BaXy_g0001	3e-05	bowtie2	bcftools (total)	34.79
cx_BaXy_g0001	3e-05	bowtie2	bcftools	27.64
cx_BaXy_g0001	3e-05	minimap2	bcftools (total)	33.66
cx_BaXy_g0001	3e-05	minimap2	bcftools	25.78
cx_BaXy_g0001	3e-05	bwa	bcftools (total)	33.02
cx_BaXy_g0001	3e-05	bwa	bcftools	25.73
cx_BaXy_g0001	1e-06	bowtie2	VARIANTS (total)	28.98
cx_BaXy_g0001	1e-06	bowtie2	VARIANTS	18.40
cx_BaXy_g0001	1e-06	minimap2	VARIANTS (total)	28.97
cx_BaXy_g0001	1e-06	minimap2	VARIANTS	18.01
cx_BaXy_g0001	1e-06	bwa	VARIANTS (total)	28.82
cx_BaXy_g0001	1e-06	bwa	VARIANTS	18.24
cx_BaXy_g0001	1e-06	bowtie2	bcftools (total)	34.91
cx_BaXy_g0001	1e-06	bowtie2	bcftools	27.70
cx_BaXy_g0001	1e-06	minimap2	bcftools (total)	34.25
cx_BaXy_g0001	1e-06	minimap2	bcftools	26.36
cx_BaXy_g0001	1e-06	bwa	bcftools (total)	32.75
cx_BaXy_g0001	1e-06	bwa	bcftools	25.51
am_BaVu_g0002	2e-06	bowtie2	VARIANTS (total)	22.97
am_BaVu_g0002	2e-06	bowtie2	VARIANTS	12.27
am_BaVu_g0002	2e-06	minimap2	VARIANTS (total)	22.14
am_BaVu_g0002	2e-06	minimap2	VARIANTS	11.47
am_BaVu_g0002	2e-06	bwa	VARIANTS (total)	21.60
am_BaVu_g0002	2e-06	bwa	VARIANTS	11.65
am_BaVu_g0002	2e-06	bowtie2	bcftools (total)	33.65
am_BaVu_g0002	2e-06	bowtie2	bcftools	26.38
am_BaVu_g0002	2e-06	minimap2	bcftools (total)	28.87
am_BaVu_g0002	2e-06	minimap2	bcftools	21.32
am_BaVu_g0002	2e-06	bwa	bcftools (total)	28.88
am_BaVu_g0002	2e-06	bwa	bcftools	21.52
am_PaDi_g0001	4e-06	bowtie2	VARIANTS (total)	40.53
am_PaDi_g0001	4e-06	bowtie2	VARIANTS	21.82
am_PaDi_g0001	4e-06	minimap2	VARIANTS (total)	40.45
am_PaDi_g0001	4e-06	minimap2	VARIANTS	21.20
am_PaDi_g0001	4e-06	bwa	VARIANTS (total)	40.09
am_PaDi_g0001	4e-06	bwa	VARIANTS	20.75
am_PaDi_g0001	4e-06	bowtie2	bcftools (total)	68.38
am_PaDi_g0001	4e-06	bowtie2	bcftools	55.56
am_PaDi_g0001	4e-06	minimap2	bcftools (total)	58.57
am_PaDi_g0001	4e-06	minimap2	bcftools	44.75
am_PaDi_g0001	4e-06	bwa	bcftools (total)	57.44
am_PaDi_g0001	4e-06	bwa	bcftools	44.35
am_BaFr_g0050	3e-05	bowtie2	VARIANTS (total)	78.58
am_BaFr_g0050	3e-05	bowtie2	VARIANTS	41.75
am_BaFr_g0050	3e-05	minimap2	VARIANTS (total)	85.91
am_BaFr_g0050	3e-05	minimap2	VARIANTS	40.95
am_BaFr_g0050	3e-05	bwa	VARIANTS (total)	77.95
am_BaFr_g0050	3e-05	bwa	VARIANTS	40.15
am_BaFr_g0050	3e-05	bowtie2	bcftools (total)	152.16
am_BaFr_g0050	3e-05	bowtie2	bcftools	127.79
am_BaFr_g0050	3e-05	minimap2	bcftools (total)	146.81
am_BaFr_g0050	3e-05	minimap2	bcftools	115.88
am_BaFr_g0050	3e-05	bwa	bcftools (total)	142.77
am_BaFr_g0050	3e-05	bwa	bcftools	118.41
am_BA_g0003	5e-06	bowtie2	VARIANTS (total)	41.38
am_BA_g0003	5e-06	bowtie2	VARIANTS	21.83
am_BA_g0003	5e-06	minimap2	VARIANTS (total)	41.23
am_BA_g0003	5e-06	minimap2	VARIANTS	21.44
am_BA_g0003	5e-06	bwa	VARIANTS (total)	40.75
am_BA_g0003	5e-06	bwa	VARIANTS	21.75
am_BA_g0003	5e-06	bowtie2	bcftools (total)	77.31
am_BA_g0003	5e-06	bowtie2	bcftools	63.49
am_BA_g0003	5e-06	minimap2	bcftools (total)	70.04
am_BA_g0003	5e-06	minimap2	bcftools	55.09
am_BA_g0003	5e-06	bwa	bcftools (total)	68.83
am_BA_g0003	5e-06	bwa	bcftools	54.62
cx_BaXy_g0001	2e-06	bowtie2	VARIANTS (total)	28.40
cx_BaXy_g0001	2e-06	bowtie2	VARIANTS	17.71
cx_BaXy_g0001	2e-06	minimap2	VARIANTS (total)	29.73
cx_BaXy_g0001	2e-06	minimap2	VARIANTS	18.41
cx_BaXy_g0001	2e-06	bwa	VARIANTS (total)	27.68
cx_BaXy_g0001	2e-06	bwa	VARIANTS	17.69
cx_BaXy_g0001	2e-06	bowtie2	bcftools (total)	34.79
cx_BaXy_g0001	2e-06	bowtie2	bcftools	27.58
cx_BaXy_g0001	2e-06	minimap2	bcftools (total)	33.66
cx_BaXy_g0001	2e-06	minimap2	bcftools	25.78
cx_BaXy_g0001	2e-06	bwa	bcftools (total)	32.85
cx_BaXy_g0001	2e-06	bwa	bcftools	25.58
bf_BaFa_g0001	5e-04	bowtie2	VARIANTS (total)	45.00
bf_BaFa_g0001	5e-04	bowtie2	VARIANTS	25.80
bf_BaFa_g0001	5e-04	minimap2	VARIANTS (total)	44.60
bf_BaFa_g0001	5e-04	minimap2	VARIANTS	25.57
bf_BaFa_g0001	5e-04	bwa	VARIANTS (total)	43.85
bf_BaFa_g0001	5e-04	bwa	VARIANTS	24.82
bf_BaFa_g0001	5e-04	bowtie2	bcftools (total)	68.43
bf_BaFa_g0001	5e-04	bowtie2	bcftools	55.58
bf_BaFa_g0001	5e-04	minimap2	bcftools (total)	63.78
bf_BaFa_g0001	5e-04	minimap2	bcftools	49.41
bf_BaFa_g0001	5e-04	bwa	bcftools (total)	61.10
bf_BaFa_g0001	5e-04	bwa	bcftools	47.82
bf_BaFa_g0001	1e-02	bowtie2	VARIANTS (total)	46.29
bf_BaFa_g0001	1e-02	bowtie2	VARIANTS	27.40
bf_BaFa_g0001	1e-02	minimap2	VARIANTS (total)	48.20
bf_BaFa_g0001	1e-02	minimap2	VARIANTS	27.64
bf_BaFa_g0001	1e-02	bwa	VARIANTS (total)	45.19
bf_BaFa_g0001	1e-02	bwa	VARIANTS	26.28
bf_BaFa_g0001	1e-02	bowtie2	bcftools (total)	68.76
bf_BaFa_g0001	1e-02	bowtie2	bcftools	55.65
bf_BaFa_g0001	1e-02	minimap2	bcftools (total)	64.22
bf_BaFa_g0001	1e-02	minimap2	bcftools	49.27
bf_BaFa_g0001	1e-02	bwa	bcftools (total)	63.06
bf_BaFa_g0001	1e-02	bwa	bcftools	49.47
am_PaDi_g0001	5e-03	bowtie2	VARIANTS (total)	41.31
am_PaDi_g0001	5e-03	bowtie2	VARIANTS	21.90
am_PaDi_g0001	5e-03	minimap2	VARIANTS (total)	41.16
am_PaDi_g0001	5e-03	minimap2	VARIANTS	21.83
am_PaDi_g0001	5e-03	bwa	VARIANTS (total)	40.75
am_PaDi_g0001	5e-03	bwa	VARIANTS	21.68
am_PaDi_g0001	5e-03	bowtie2	bcftools (total)	68.52
am_PaDi_g0001	5e-03	bowtie2	bcftools	55.52
am_PaDi_g0001	5e-03	minimap2	bcftools (total)	60.01
am_PaDi_g0001	5e-03	minimap2	bcftools	46.02
am_PaDi_g0001	5e-03	bwa	bcftools (total)	58.12
am_PaDi_g0001	5e-03	bwa	bcftools	44.97
am_PaDi_g0001	3e-02	bowtie2	VARIANTS (total)	43.51
am_PaDi_g0001	3e-02	bowtie2	VARIANTS	24.12
am_PaDi_g0001	3e-02	minimap2	VARIANTS (total)	44.94
am_PaDi_g0001	3e-02	minimap2	VARIANTS	24.43
am_PaDi_g0001	3e-02	bwa	VARIANTS (total)	44.16
am_PaDi_g0001	3e-02	bwa	VARIANTS	24.14
am_PaDi_g0001	3e-02	bowtie2	bcftools (total)	66.85
am_PaDi_g0001	3e-02	bowtie2	bcftools	53.59
am_PaDi_g0001	3e-02	minimap2	bcftools (total)	60.53
am_PaDi_g0001	3e-02	minimap2	bcftools	46.27
am_PaDi_g0001	3e-02	bwa	bcftools (total)	58.61
am_PaDi_g0001	3e-02	bwa	bcftools	45.29
bf_BaFa_g0001	5e-05	bowtie2	VARIANTS (total)	45.87
bf_BaFa_g0001	5e-05	bowtie2	VARIANTS	26.88
bf_BaFa_g0001	5e-05	minimap2	VARIANTS (total)	44.58
bf_BaFa_g0001	5e-05	minimap2	VARIANTS	24.60
bf_BaFa_g0001	5e-05	bwa	VARIANTS (total)	43.76
bf_BaFa_g0001	5e-05	bwa	VARIANTS	24.86
bf_BaFa_g0001	5e-05	bowtie2	bcftools (total)	68.72
bf_BaFa_g0001	5e-05	bowtie2	bcftools	55.79
bf_BaFa_g0001	5e-05	minimap2	bcftools (total)	63.57
bf_BaFa_g0001	5e-05	minimap2	bcftools	49.07
bf_BaFa_g0001	5e-05	bwa	bcftools (total)	61.18
bf_BaFa_g0001	5e-05	bwa	bcftools	47.79
am_BaOv_g0001	2e-05	bowtie2	VARIANTS (total)	41.45
am_BaOv_g0001	2e-05	bowtie2	VARIANTS	22.53
am_BaOv_g0001	2e-05	minimap2	VARIANTS (total)	42.07
am_BaOv_g0001	2e-05	minimap2	VARIANTS	22.83
am_BaOv_g0001	2e-05	bwa	VARIANTS (total)	42.91
am_BaOv_g0001	2e-05	bwa	VARIANTS	23.46
am_BaOv_g0001	2e-05	bowtie2	bcftools (total)	71.72
am_BaOv_g0001	2e-05	bowtie2	bcftools	59.13
am_BaOv_g0001	2e-05	minimap2	bcftools (total)	65.15
am_BaOv_g0001	2e-05	minimap2	bcftools	51.57
am_BaOv_g0001	2e-05	bwa	bcftools (total)	64.46
am_BaOv_g0001	2e-05	bwa	bcftools	51.66
am_BaFr_g0050	3e-02	bowtie2	VARIANTS (total)	94.98
am_BaFr_g0050	3e-02	bowtie2	VARIANTS	49.12
am_BaFr_g0050	3e-02	minimap2	VARIANTS (total)	86.74
am_BaFr_g0050	3e-02	minimap2	VARIANTS	47.54
am_BaFr_g0050	3e-02	bwa	VARIANTS (total)	85.69
am_BaFr_g0050	3e-02	bwa	VARIANTS	47.08
am_BaFr_g0050	3e-02	bowtie2	bcftools (total)	156.14
am_BaFr_g0050	3e-02	bowtie2	bcftools	125.98
am_BaFr_g0050	3e-02	minimap2	bcftools (total)	144.74
am_BaFr_g0050	3e-02	minimap2	bcftools	117.48
am_BaFr_g0050	3e-02	bwa	bcftools (total)	141.57
am_BaFr_g0050	3e-02	bwa	bcftools	116.38
am_AkMu_g0002	1e-04	bowtie2	VARIANTS (total)	53.10
am_AkMu_g0002	1e-04	bowtie2	VARIANTS	25.58
am_AkMu_g0002	1e-04	minimap2	VARIANTS (total)	53.10
am_AkMu_g0002	1e-04	minimap2	VARIANTS	24.91
am_AkMu_g0002	1e-04	bwa	VARIANTS (total)	45.32
am_AkMu_g0002	1e-04	bwa	VARIANTS	24.82
am_AkMu_g0002	1e-04	bowtie2	bcftools (total)	93.88
am_AkMu_g0002	1e-04	bowtie2	bcftools	75.81
am_AkMu_g0002	1e-04	minimap2	bcftools (total)	91.09
am_AkMu_g0002	1e-04	minimap2	bcftools	71.50
am_AkMu_g0002	1e-04	bwa	bcftools (total)	84.39
am_AkMu_g0002	1e-04	bwa	bcftools	70.79
am_BaVu_g0002	1e-06	bowtie2	VARIANTS (total)	22.56
am_BaVu_g0002	1e-06	bowtie2	VARIANTS	12.22
am_BaVu_g0002	1e-06	minimap2	VARIANTS (total)	23.08
am_BaVu_g0002	1e-06	minimap2	VARIANTS	12.44
am_BaVu_g0002	1e-06	bwa	VARIANTS (total)	22.60
am_BaVu_g0002	1e-06	bwa	VARIANTS	12.03
am_BaVu_g0002	1e-06	bowtie2	bcftools (total)	33.63
am_BaVu_g0002	1e-06	bowtie2	bcftools	26.36
am_BaVu_g0002	1e-06	minimap2	bcftools (total)	28.63
am_BaVu_g0002	1e-06	minimap2	bcftools	21.03
am_BaVu_g0002	1e-06	bwa	bcftools (total)	28.65
am_BaVu_g0002	1e-06	bwa	bcftools	21.30
am_BaVu_g0002	5e-06	bowtie2	VARIANTS (total)	22.64
am_BaVu_g0002	5e-06	bowtie2	VARIANTS	12.04
am_BaVu_g0002	5e-06	minimap2	VARIANTS (total)	22.47
am_BaVu_g0002	5e-06	minimap2	VARIANTS	11.62
am_BaVu_g0002	5e-06	bwa	VARIANTS (total)	22.72
am_BaVu_g0002	5e-06	bwa	VARIANTS	12.30
am_BaVu_g0002	5e-06	bowtie2	bcftools (total)	33.67
am_BaVu_g0002	5e-06	bowtie2	bcftools	26.34
am_BaVu_g0002	5e-06	minimap2	bcftools (total)	29.23
am_BaVu_g0002	5e-06	minimap2	bcftools	21.59
am_BaVu_g0002	5e-06	bwa	bcftools (total)	28.39
am_BaVu_g0002	5e-06	bwa	bcftools	21.01
cx_BaXy_g0001	1e-02	bowtie2	VARIANTS (total)	29.63
cx_BaXy_g0001	1e-02	bowtie2	VARIANTS	19.13
cx_BaXy_g0001	1e-02	minimap2	VARIANTS (total)	29.44
cx_BaXy_g0001	1e-02	minimap2	VARIANTS	18.14
cx_BaXy_g0001	1e-02	bwa	VARIANTS (total)	29.68
cx_BaXy_g0001	1e-02	bwa	VARIANTS	18.87
cx_BaXy_g0001	1e-02	bowtie2	bcftools (total)	34.85
cx_BaXy_g0001	1e-02	bowtie2	bcftools	27.47
cx_BaXy_g0001	1e-02	minimap2	bcftools (total)	34.02
cx_BaXy_g0001	1e-02	minimap2	bcftools	25.89
cx_BaXy_g0001	1e-02	bwa	bcftools (total)	32.96
cx_BaXy_g0001	1e-02	bwa	bcftools	25.59
cx_BaXy_g0001	4e-05	bowtie2	VARIANTS (total)	28.29
cx_BaXy_g0001	4e-05	bowtie2	VARIANTS	17.87
cx_BaXy_g0001	4e-05	minimap2	VARIANTS (total)	28.98
cx_BaXy_g0001	4e-05	minimap2	VARIANTS	17.66
cx_BaXy_g0001	4e-05	bwa	VARIANTS (total)	28.72
cx_BaXy_g0001	4e-05	bwa	VARIANTS	18.07
cx_BaXy_g0001	4e-05	bowtie2	bcftools (total)	35.02
cx_BaXy_g0001	4e-05	bowtie2	bcftools	27.74
cx_BaXy_g0001	4e-05	minimap2	bcftools (total)	33.82
cx_BaXy_g0001	4e-05	minimap2	bcftools	25.98
cx_BaXy_g0001	4e-05	bwa	bcftools (total)	33.17
cx_BaXy_g0001	4e-05	bwa	bcftools	25.92
cx_BaXy_g0001	4e-02	bowtie2	VARIANTS (total)	31.23
cx_BaXy_g0001	4e-02	bowtie2	VARIANTS	19.98
cx_BaXy_g0001	4e-02	minimap2	VARIANTS (total)	31.28
cx_BaXy_g0001	4e-02	minimap2	VARIANTS	19.83
cx_BaXy_g0001	4e-02	bwa	VARIANTS (total)	30.68
cx_BaXy_g0001	4e-02	bwa	VARIANTS	19.88
cx_BaXy_g0001	4e-02	bowtie2	bcftools (total)	33.59
cx_BaXy_g0001	4e-02	bowtie2	bcftools	26.13
cx_BaXy_g0001	4e-02	minimap2	bcftools (total)	34.54
cx_BaXy_g0001	4e-02	minimap2	bcftools	26.48
cx_BaXy_g0001	4e-02	bwa	bcftools (total)	33.93
cx_BaXy_g0001	4e-02	bwa	bcftools	26.43
cx_BaXy_g0001	2e-05	bowtie2	VARIANTS (total)	28.43
cx_BaXy_g0001	2e-05	bowtie2	VARIANTS	18.14
cx_BaXy_g0001	2e-05	minimap2	VARIANTS (total)	29.15
cx_BaXy_g0001	2e-05	minimap2	VARIANTS	18.18
cx_BaXy_g0001	2e-05	bwa	VARIANTS (total)	28.26
cx_BaXy_g0001	2e-05	bwa	VARIANTS	17.82
cx_BaXy_g0001	2e-05	bowtie2	bcftools (total)	35.04
cx_BaXy_g0001	2e-05	bowtie2	bcftools	27.76
cx_BaXy_g0001	2e-05	minimap2	bcftools (total)	33.76
cx_BaXy_g0001	2e-05	minimap2	bcftools	25.82
cx_BaXy_g0001	2e-05	bwa	bcftools (total)	33.65
cx_BaXy_g0001	2e-05	bwa	bcftools	26.33
am_BaVu_g0002	5e-05	bowtie2	VARIANTS (total)	23.15
am_BaVu_g0002	5e-05	bowtie2	VARIANTS	12.47
am_BaVu_g0002	5e-05	minimap2	VARIANTS (total)	22.86
am_BaVu_g0002	5e-05	minimap2	VARIANTS	11.99
am_BaVu_g0002	5e-05	bwa	VARIANTS (total)	22.13
am_BaVu_g0002	5e-05	bwa	VARIANTS	11.66
am_BaVu_g0002	5e-05	bowtie2	bcftools (total)	33.62
am_BaVu_g0002	5e-05	bowtie2	bcftools	26.28
am_BaVu_g0002	5e-05	minimap2	bcftools (total)	28.87
am_BaVu_g0002	5e-05	minimap2	bcftools	21.28
am_BaVu_g0002	5e-05	bwa	bcftools (total)	28.73
am_BaVu_g0002	5e-05	bwa	bcftools	21.36
am_BA_g0003	3e-02	bowtie2	VARIANTS (total)	43.95
am_BA_g0003	3e-02	bowtie2	VARIANTS	23.80
am_BA_g0003	3e-02	minimap2	VARIANTS (total)	43.50
am_BA_g0003	3e-02	minimap2	VARIANTS	23.30
am_BA_g0003	3e-02	bwa	VARIANTS (total)	44.93
am_BA_g0003	3e-02	bwa	VARIANTS	25.86
am_BA_g0003	3e-02	bowtie2	bcftools (total)	75.00
am_BA_g0003	3e-02	bowtie2	bcftools	60.89
am_BA_g0003	3e-02	minimap2	bcftools (total)	71.49
am_BA_g0003	3e-02	minimap2	bcftools	56.38
am_BA_g0003	3e-02	bwa	bcftools (total)	70.49
am_BA_g0003	3e-02	bwa	bcftools	56.01
am_BA_g0003	5e-04	bowtie2	VARIANTS (total)	42.16
am_BA_g0003	5e-04	bowtie2	VARIANTS	22.41
am_BA_g0003	5e-04	minimap2	VARIANTS (total)	40.54
am_BA_g0003	5e-04	minimap2	VARIANTS	20.64
am_BA_g0003	5e-04	bwa	VARIANTS (total)	40.93
am_BA_g0003	5e-04	bwa	VARIANTS	21.65
am_BA_g0003	5e-04	bowtie2	bcftools (total)	77.55
am_BA_g0003	5e-04	bowtie2	bcftools	63.67
am_BA_g0003	5e-04	minimap2	bcftools (total)	70.26
am_BA_g0003	5e-04	minimap2	bcftools	55.20
am_BA_g0003	5e-04	bwa	bcftools (total)	68.88
am_BA_g0003	5e-04	bwa	bcftools	54.59
bf_BaFa_g0001	2e-06	bowtie2	VARIANTS (total)	45.49
bf_BaFa_g0001	2e-06	bowtie2	VARIANTS	26.82
bf_BaFa_g0001	2e-06	minimap2	VARIANTS (total)	45.20
bf_BaFa_g0001	2e-06	minimap2	VARIANTS	25.04
bf_BaFa_g0001	2e-06	bwa	VARIANTS (total)	44.11
bf_BaFa_g0001	2e-06	bwa	VARIANTS	25.29
bf_BaFa_g0001	2e-06	bowtie2	bcftools (total)	69.34
bf_BaFa_g0001	2e-06	bowtie2	bcftools	56.56
bf_BaFa_g0001	2e-06	minimap2	bcftools (total)	63.24
bf_BaFa_g0001	2e-06	minimap2	bcftools	48.91
bf_BaFa_g0001	2e-06	bwa	bcftools (total)	61.08
bf_BaFa_g0001	2e-06	bwa	bcftools	47.78
am_PaDi_g0001	2e-02	bowtie2	VARIANTS (total)	42.50
am_PaDi_g0001	2e-02	bowtie2	VARIANTS	22.80
am_PaDi_g0001	2e-02	minimap2	VARIANTS (total)	43.94
am_PaDi_g0001	2e-02	minimap2	VARIANTS	23.97
am_PaDi_g0001	2e-02	bwa	VARIANTS (total)	42.46
am_PaDi_g0001	2e-02	bwa	VARIANTS	23.05
am_PaDi_g0001	2e-02	bowtie2	bcftools (total)	67.89
am_PaDi_g0001	2e-02	bowtie2	bcftools	54.71
am_PaDi_g0001	2e-02	minimap2	bcftools (total)	59.98
am_PaDi_g0001	2e-02	minimap2	bcftools	45.77
am_PaDi_g0001	2e-02	bwa	bcftools (total)	61.13
am_PaDi_g0001	2e-02	bwa	bcftools	47.78
am_BaFr_g0050	1e-04	bowtie2	VARIANTS (total)	77.85
am_BaFr_g0050	1e-04	bowtie2	VARIANTS	40.79
am_BaFr_g0050	1e-04	minimap2	VARIANTS (total)	87.19
am_BaFr_g0050	1e-04	minimap2	VARIANTS	42.44
am_BaFr_g0050	1e-04	bwa	VARIANTS (total)	78.98
am_BaFr_g0050	1e-04	bwa	VARIANTS	42.48
am_BaFr_g0050	1e-04	bowtie2	bcftools (total)	152.39
am_BaFr_g0050	1e-04	bowtie2	bcftools	128.17
am_BaFr_g0050	1e-04	minimap2	bcftools (total)	147.17
am_BaFr_g0050	1e-04	minimap2	bcftools	116.04
am_BaFr_g0050	1e-04	bwa	bcftools (total)	139.47
am_BaFr_g0050	1e-04	bwa	bcftools	114.83
bj_EsCo_g0001	1e-04	bowtie2	VARIANTS (total)	13.82
bj_EsCo_g0001	1e-04	bowtie2	VARIANTS	11.72
bj_EsCo_g0001	1e-04	minimap2	VARIANTS (total)	13.58
bj_EsCo_g0001	1e-04	minimap2	VARIANTS	11.46
bj_EsCo_g0001	1e-04	bwa	VARIANTS (total)	13.14
bj_EsCo_g0001	1e-04	bwa	VARIANTS	11.36
bj_EsCo_g0001	1e-04	bowtie2	bcftools (total)	24.04
bj_EsCo_g0001	1e-04	bowtie2	bcftools	22.79
bj_EsCo_g0001	1e-04	minimap2	bcftools (total)	21.36
bj_EsCo_g0001	1e-04	minimap2	bcftools	19.89
bj_EsCo_g0001	1e-04	bwa	bcftools (total)	20.19
bj_EsCo_g0001	1e-04	bwa	bcftools	18.98
am_BA_g0003	1e-06	bowtie2	VARIANTS (total)	41.03
am_BA_g0003	1e-06	bowtie2	VARIANTS	22.08
am_BA_g0003	1e-06	minimap2	VARIANTS (total)	40.52
am_BA_g0003	1e-06	minimap2	VARIANTS	20.72
am_BA_g0003	1e-06	bwa	VARIANTS (total)	40.54
am_BA_g0003	1e-06	bwa	VARIANTS	21.81
am_BA_g0003	1e-06	bowtie2	bcftools (total)	77.62
am_BA_g0003	1e-06	bowtie2	bcftools	63.79
am_BA_g0003	1e-06	minimap2	bcftools (total)	70.48
am_BA_g0003	1e-06	minimap2	bcftools	55.51
