fasta	SNP	tool	VCF caller	Total time
am_AkMu_g0002	4e-06	bwa	bcftools (total)	445.12
am_AkMu_g0002	4e-06	bowtie2	bcftools (only)	467.15
am_AkMu_g0002	4e-06	minimap2	bcftools (only)	441.81
am_AkMu_g0002	4e-06	bwa	bcftools (only)	439.92
am_AkMu_g0002	4e-02	bowtie2	bcftools (total)	474.64
am_AkMu_g0002	4e-02	minimap2	bcftools (total)	456.60
am_AkMu_g0002	4e-02	bwa	bcftools (total)	450.56
am_AkMu_g0002	4e-02	bowtie2	bcftools (only)	468.57
am_AkMu_g0002	4e-02	minimap2	bcftools (only)	450.32
am_AkMu_g0002	4e-02	bwa	bcftools (only)	445.13
am_PaDi_g0001	5e-05	bowtie2	bcftools (total)	479.44
am_PaDi_g0001	5e-05	minimap2	bcftools (total)	383.61
am_PaDi_g0001	5e-05	bwa	bcftools (total)	381.31
am_PaDi_g0001	5e-05	bowtie2	bcftools (only)	475.21
am_PaDi_g0001	5e-05	minimap2	bcftools (only)	379.15
am_PaDi_g0001	5e-05	bwa	bcftools (only)	377.44
am_BA_g0003	5e-03	bowtie2	bcftools (total)	484.19
am_BA_g0003	5e-03	minimap2	bcftools (total)	365.54
am_BA_g0003	5e-03	bwa	bcftools (total)	360.51
am_BA_g0003	5e-03	bowtie2	bcftools (only)	479.84
am_BA_g0003	5e-03	minimap2	bcftools (only)	361.37
am_BA_g0003	5e-03	bwa	bcftools (only)	356.59
am_PaDi_g0001	1e-04	bowtie2	bcftools (total)	480.26
am_PaDi_g0001	1e-04	minimap2	bcftools (total)	384.17
am_PaDi_g0001	1e-04	bwa	bcftools (total)	381.68
am_PaDi_g0001	1e-04	bowtie2	bcftools (only)	476.00
am_PaDi_g0001	1e-04	minimap2	bcftools (only)	379.71
am_PaDi_g0001	1e-04	bwa	bcftools (only)	377.88
am_BA_g0003	1e-03	bowtie2	bcftools (total)	493.16
am_BA_g0003	1e-03	minimap2	bcftools (total)	367.06
am_BA_g0003	1e-03	bwa	bcftools (total)	362.86
am_BA_g0003	1e-03	bowtie2	bcftools (only)	489.11
am_BA_g0003	1e-03	minimap2	bcftools (only)	362.60
am_BA_g0003	1e-03	bwa	bcftools (only)	358.72
cx_BaXy_g0001	2e-02	bowtie2	bcftools (total)	254.83
cx_BaXy_g0001	2e-02	minimap2	bcftools (total)	247.89
cx_BaXy_g0001	2e-02	bwa	bcftools (total)	249.65
cx_BaXy_g0001	2e-02	bowtie2	bcftools (only)	251.71
cx_BaXy_g0001	2e-02	minimap2	bcftools (only)	244.61
cx_BaXy_g0001	2e-02	bwa	bcftools (only)	246.57
am_BaOv_g0001	5e-04	bowtie2	bcftools (total)	457.05
am_BaOv_g0001	5e-04	minimap2	bcftools (total)	404.34
am_BaOv_g0001	5e-04	bwa	bcftools (total)	403.50
am_BaOv_g0001	5e-04	bowtie2	bcftools (only)	452.53
am_BaOv_g0001	5e-04	minimap2	bcftools (only)	399.95
am_BaOv_g0001	5e-04	bwa	bcftools (only)	399.36
cx_BaXy_g0001	4e-06	bowtie2	bcftools (total)	257.65
cx_BaXy_g0001	4e-06	minimap2	bcftools (total)	248.27
cx_BaXy_g0001	4e-06	bwa	bcftools (total)	249.52
cx_BaXy_g0001	4e-06	bowtie2	bcftools (only)	254.53
cx_BaXy_g0001	4e-06	minimap2	bcftools (only)	245.03
cx_BaXy_g0001	4e-06	bwa	bcftools (only)	245.03
am_BaOv_g0001	3e-02	bowtie2	bcftools (total)	436.75
am_BaOv_g0001	3e-02	minimap2	bcftools (total)	409.21
am_BaOv_g0001	3e-02	bwa	bcftools (total)	408.22
am_BaOv_g0001	3e-02	bowtie2	bcftools (only)	432.31
am_BaOv_g0001	3e-02	minimap2	bcftools (only)	404.94
am_BaOv_g0001	3e-02	bwa	bcftools (only)	404.05
am_BaFr_g0050	4e-05	bowtie2	bcftools (total)	873.39
am_BaFr_g0050	4e-05	minimap2	bcftools (total)	780.31
am_BaFr_g0050	4e-05	bwa	bcftools (total)	775.22
am_BaFr_g0050	4e-05	bowtie2	bcftools (only)	864.48
am_BaFr_g0050	4e-05	minimap2	bcftools (only)	770.68
am_BaFr_g0050	4e-05	bwa	bcftools (only)	767.05
am_BaVu_g0002	3e-06	bowtie2	bcftools (total)	215.56
am_BaVu_g0002	3e-06	minimap2	bcftools (total)	168.37
am_BaVu_g0002	3e-06	bwa	bcftools (total)	169.38
am_BaVu_g0002	3e-06	bowtie2	bcftools (only)	213.10
am_BaVu_g0002	3e-06	minimap2	bcftools (only)	165.73
am_BaVu_g0002	3e-06	bwa	bcftools (only)	166.37
am_BaOv_g0001	1e-02	bowtie2	bcftools (total)	452.66
am_BaOv_g0001	1e-02	minimap2	bcftools (total)	406.54
am_BaOv_g0001	1e-02	bwa	bcftools (total)	405.48
am_BaOv_g0001	1e-02	bowtie2	bcftools (only)	448.35
am_BaOv_g0001	1e-02	minimap2	bcftools (only)	401.86
am_BaOv_g0001	1e-02	bwa	bcftools (only)	401.47
am_BaOv_g0001	2e-02	bowtie2	bcftools (total)	448.31
am_BaOv_g0001	2e-02	minimap2	bcftools (total)	407.88
am_BaOv_g0001	2e-02	bwa	bcftools (total)	406.61
am_BaOv_g0001	2e-02	bowtie2	bcftools (only)	443.76
am_BaOv_g0001	2e-02	minimap2	bcftools (only)	403.45
am_BaOv_g0001	2e-02	bwa	bcftools (only)	402.36
am_BaOv_g0001	5e-05	bowtie2	bcftools (total)	457.51
am_BaOv_g0001	5e-05	minimap2	bcftools (total)	405.97
am_BaOv_g0001	5e-05	bwa	bcftools (total)	405.00
am_BaOv_g0001	5e-05	bowtie2	bcftools (only)	452.95
am_BaOv_g0001	5e-05	minimap2	bcftools (only)	401.73
am_BaOv_g0001	5e-05	bwa	bcftools (only)	400.87
am_BaFr_g0050	1e-03	bowtie2	bcftools (total)	874.45
am_BaFr_g0050	1e-03	minimap2	bcftools (total)	780.71
am_BaFr_g0050	1e-03	bwa	bcftools (total)	776.95
am_BaFr_g0050	1e-03	bowtie2	bcftools (only)	865.15
am_BaFr_g0050	1e-03	minimap2	bcftools (only)	771.05
am_BaFr_g0050	1e-03	bwa	bcftools (only)	768.65
am_BaOv_g0001	4e-06	bowtie2	bcftools (total)	457.73
am_BaOv_g0001	4e-06	minimap2	bcftools (total)	407.31
am_BaOv_g0001	4e-06	bwa	bcftools (total)	405.46
am_BaOv_g0001	4e-06	bowtie2	bcftools (only)	453.58
am_BaOv_g0001	4e-06	minimap2	bcftools (only)	402.87
am_BaOv_g0001	4e-06	bwa	bcftools (only)	401.26
am_BaOv_g0001	5e-03	bowtie2	bcftools (total)	454.79
am_BaOv_g0001	5e-03	minimap2	bcftools (total)	405.93
am_BaOv_g0001	5e-03	bwa	bcftools (total)	405.83
am_BaOv_g0001	5e-03	bowtie2	bcftools (only)	450.69
am_BaOv_g0001	5e-03	minimap2	bcftools (only)	401.29
am_BaOv_g0001	5e-03	bwa	bcftools (only)	401.59
bf_BaFa_g0001	2e-05	bowtie2	bcftools (total)	492.45
bf_BaFa_g0001	2e-05	minimap2	bcftools (total)	437.24
bf_BaFa_g0001	2e-05	bwa	bcftools (total)	434.29
bf_BaFa_g0001	2e-05	bowtie2	bcftools (only)	487.16
bf_BaFa_g0001	2e-05	minimap2	bcftools (only)	431.22
bf_BaFa_g0001	2e-05	bwa	bcftools (only)	429.30
am_BaFr_g0050	4e-06	bowtie2	bcftools (total)	877.04
am_BaFr_g0050	4e-06	minimap2	bcftools (total)	780.03
am_BaFr_g0050	4e-06	bwa	bcftools (total)	778.64
am_BaFr_g0050	4e-06	bowtie2	bcftools (only)	868.32
am_BaFr_g0050	4e-06	minimap2	bcftools (only)	770.86
am_BaFr_g0050	4e-06	bwa	bcftools (only)	769.94
am_BaFr_g0050	5e-03	bowtie2	bcftools (total)	823.71
am_BaFr_g0050	5e-03	minimap2	bcftools (total)	740.67
am_BaFr_g0050	5e-03	bwa	bcftools (total)	736.64
am_BaFr_g0050	5e-03	bowtie2	bcftools (only)	814.97
am_BaFr_g0050	5e-03	minimap2	bcftools (only)	731.67
am_BaFr_g0050	5e-03	bwa	bcftools (only)	728.42
bj_EsCo_g0001	4e-06	bowtie2	bcftools (total)	187.11
bj_EsCo_g0001	4e-06	minimap2	bcftools (total)	161.54
bj_EsCo_g0001	4e-06	bwa	bcftools (total)	160.76
bj_EsCo_g0001	4e-06	bowtie2	bcftools (only)	185.35
bj_EsCo_g0001	4e-06	minimap2	bcftools (only)	159.71
bj_EsCo_g0001	4e-06	bwa	bcftools (only)	159.17
am_BaVu_g0002	3e-02	bowtie2	bcftools (total)	197.60
am_BaVu_g0002	3e-02	minimap2	bcftools (total)	169.44
am_BaVu_g0002	3e-02	bwa	bcftools (total)	169.77
am_BaVu_g0002	3e-02	bowtie2	bcftools (only)	195.11
am_BaVu_g0002	3e-02	minimap2	bcftools (only)	166.86
am_BaVu_g0002	3e-02	bwa	bcftools (only)	167.25
am_BaVu_g0002	1e-04	bowtie2	bcftools (total)	213.23
am_BaVu_g0002	1e-04	minimap2	bcftools (total)	167.76
am_BaVu_g0002	1e-04	bwa	bcftools (total)	168.03
am_BaVu_g0002	1e-04	bowtie2	bcftools (only)	210.76
am_BaVu_g0002	1e-04	minimap2	bcftools (only)	165.25
am_BaVu_g0002	1e-04	bwa	bcftools (only)	165.67
bj_EsCo_g0001	2e-02	bowtie2	bcftools (total)	179.69
bj_EsCo_g0001	2e-02	minimap2	bcftools (total)	162.66
bj_EsCo_g0001	2e-02	bwa	bcftools (total)	162.25
bj_EsCo_g0001	2e-02	bowtie2	bcftools (only)	177.91
bj_EsCo_g0001	2e-02	minimap2	bcftools (only)	160.78
bj_EsCo_g0001	2e-02	bwa	bcftools (only)	160.66
am_BA_g0003	2e-05	bowtie2	bcftools (total)	467.00
am_BA_g0003	2e-05	minimap2	bcftools (total)	346.69
am_BA_g0003	2e-05	bwa	bcftools (total)	343.39
am_BA_g0003	2e-05	bowtie2	bcftools (only)	463.04
am_BA_g0003	2e-05	minimap2	bcftools (only)	342.56
am_BA_g0003	2e-05	bwa	bcftools (only)	339.66
am_BaFr_g0050	1e-02	bowtie2	bcftools (total)	868.08
am_BaFr_g0050	1e-02	minimap2	bcftools (total)	780.02
am_BaFr_g0050	1e-02	bwa	bcftools (total)	779.81
am_BaFr_g0050	1e-02	bowtie2	bcftools (only)	859.12
am_BaFr_g0050	1e-02	minimap2	bcftools (only)	770.74
am_BaFr_g0050	1e-02	bwa	bcftools (only)	771.60
am_AkMu_g0002	4e-05	bowtie2	bcftools (total)	473.63
am_AkMu_g0002	4e-05	minimap2	bcftools (total)	447.74
am_AkMu_g0002	4e-05	bwa	bcftools (total)	444.78
am_AkMu_g0002	4e-05	bowtie2	bcftools (only)	468.16
am_AkMu_g0002	4e-05	minimap2	bcftools (only)	442.12
am_AkMu_g0002	4e-05	bwa	bcftools (only)	439.63
am_BA_g0003	3e-05	bowtie2	bcftools (total)	494.96
am_BA_g0003	3e-05	minimap2	bcftools (total)	366.67
am_BA_g0003	3e-05	bwa	bcftools (total)	362.77
am_BA_g0003	3e-05	bowtie2	bcftools (only)	490.60
am_BA_g0003	3e-05	minimap2	bcftools (only)	362.28
am_BA_g0003	3e-05	bwa	bcftools (only)	358.66
bf_BaFa_g0001	4e-05	bowtie2	bcftools (total)	491.85
bf_BaFa_g0001	4e-05	minimap2	bcftools (total)	436.35
bf_BaFa_g0001	4e-05	bwa	bcftools (total)	433.68
bf_BaFa_g0001	4e-05	bowtie2	bcftools (only)	486.48
bf_BaFa_g0001	4e-05	minimap2	bcftools (only)	430.88
bf_BaFa_g0001	4e-05	bwa	bcftools (only)	428.63
bf_BaFa_g0001	4e-06	bowtie2	bcftools (total)	492.50
bf_BaFa_g0001	4e-06	minimap2	bcftools (total)	435.91
bf_BaFa_g0001	4e-06	bwa	bcftools (total)	433.30
bf_BaFa_g0001	4e-06	bowtie2	bcftools (only)	487.15
bf_BaFa_g0001	4e-06	minimap2	bcftools (only)	430.16
bf_BaFa_g0001	4e-06	bwa	bcftools (only)	428.28
am_BaOv_g0001	3e-02	bowtie2	Variant identifier	10.41
am_BaOv_g0001	3e-02	minimap2	Variant identifier	10.33
am_BaOv_g0001	3e-02	bwa	Variant identifier	10.35
cx_BaXy_g0001	2e-02	bowtie2	Variant identifier	7.47
cx_BaXy_g0001	2e-02	minimap2	Variant identifier	9.69
cx_BaXy_g0001	2e-02	bwa	Variant identifier	9.05
am_BA_g0003	4e-05	bowtie2	Variant identifier	10.31
am_BA_g0003	4e-05	minimap2	Variant identifier	10.16
am_BA_g0003	4e-05	bwa	Variant identifier	9.56
am_BaVu_g0002	2e-05	bowtie2	Variant identifier	9.51
am_BaVu_g0002	2e-05	minimap2	Variant identifier	9.57
am_BaVu_g0002	2e-05	bwa	Variant identifier	9.29
am_BaFr_g0050	5e-06	bowtie2	Variant identifier	15.81
am_BaFr_g0050	5e-06	minimap2	Variant identifier	15.39
am_BaFr_g0050	5e-06	bwa	Variant identifier	14.43
am_BA_g0003	3e-02	bowtie2	Variant identifier	9.50
am_BA_g0003	3e-02	minimap2	Variant identifier	9.67
am_BA_g0003	3e-02	bwa	Variant identifier	9.95
am_BA_g0003	5e-04	bowtie2	Variant identifier	8.44
am_BA_g0003	5e-04	minimap2	Variant identifier	9.99
am_BA_g0003	5e-04	bwa	Variant identifier	8.96
am_PaDi_g0001	4e-06	bowtie2	Variant identifier	8.71
am_PaDi_g0001	4e-06	minimap2	Variant identifier	10.88
am_PaDi_g0001	4e-06	bwa	Variant identifier	7.91
am_BaVu_g0002	5e-06	bowtie2	Variant identifier	6.71
am_BaVu_g0002	5e-06	minimap2	Variant identifier	5.96
am_BaVu_g0002	5e-06	bwa	Variant identifier	12.08
am_BaFr_g0050	4e-06	bowtie2	Variant identifier	16.00
am_BaFr_g0050	4e-06	minimap2	Variant identifier	15.32
am_BaFr_g0050	4e-06	bwa	Variant identifier	14.63
cx_BaXy_g0001	4e-05	bowtie2	Variant identifier	12.95
cx_BaXy_g0001	4e-05	minimap2	Variant identifier	9.35
cx_BaXy_g0001	4e-05	bwa	Variant identifier	6.68
am_BA_g0003	5e-03	bowtie2	Variant identifier	9.27
am_BA_g0003	5e-03	minimap2	Variant identifier	8.43
am_BA_g0003	5e-03	bwa	Variant identifier	8.81
am_BaVu_g0002	5e-05	bowtie2	Variant identifier	7.60
am_BaVu_g0002	5e-05	minimap2	Variant identifier	9.09
am_BaVu_g0002	5e-05	bwa	Variant identifier	6.67
am_BaFr_g0050	3e-05	bowtie2	Variant identifier	15.85
am_BaFr_g0050	3e-05	minimap2	Variant identifier	15.63
am_BaFr_g0050	3e-05	bwa	Variant identifier	14.95
am_BaVu_g0002	1e-03	bowtie2	Variant identifier	9.15
am_BaVu_g0002	1e-03	minimap2	Variant identifier	10.06
am_BaVu_g0002	1e-03	bwa	Variant identifier	6.87
am_AkMu_g0002	3e-06	bowtie2	Variant identifier	10.49
am_AkMu_g0002	3e-06	minimap2	Variant identifier	10.21
am_AkMu_g0002	3e-06	bwa	Variant identifier	9.77
am_BA_g0003	1e-06	bowtie2	Variant identifier	10.39
am_BA_g0003	1e-06	minimap2	Variant identifier	9.84
am_BA_g0003	1e-06	bwa	Variant identifier	9.78
am_PaDi_g0001	5e-02	bowtie2	Variant identifier	11.22
am_PaDi_g0001	5e-02	minimap2	Variant identifier	10.88
am_PaDi_g0001	5e-02	bwa	Variant identifier	10.63
am_BaOv_g0001	4e-05	bowtie2	Variant identifier	8.67
am_BaOv_g0001	4e-05	minimap2	Variant identifier	8.58
am_BaOv_g0001	4e-05	bwa	Variant identifier	8.03
am_PaDi_g0001	5e-05	bowtie2	Variant identifier	8.67
am_PaDi_g0001	5e-05	minimap2	Variant identifier	8.91
am_PaDi_g0001	5e-05	bwa	Variant identifier	8.02
cx_BaXy_g0001	1e-03	bowtie2	Variant identifier	7.04
cx_BaXy_g0001	1e-03	minimap2	Variant identifier	9.97
cx_BaXy_g0001	1e-03	bwa	Variant identifier	6.55
bf_BaFa_g0001	3e-06	bowtie2	Variant identifier	10.45
bf_BaFa_g0001	3e-06	minimap2	Variant identifier	10.13
bf_BaFa_g0001	3e-06	bwa	Variant identifier	9.79
am_BaOv_g0001	2e-05	bowtie2	Variant identifier	8.94
am_BaOv_g0001	2e-05	minimap2	Variant identifier	8.45
am_BaOv_g0001	2e-05	bwa	Variant identifier	8.54
am_AkMu_g0002	5e-03	bowtie2	Variant identifier	10.80
am_AkMu_g0002	5e-03	minimap2	Variant identifier	10.36
am_AkMu_g0002	5e-03	bwa	Variant identifier	10.07
am_BA_g0003	3e-05	bowtie2	Variant identifier	10.09
am_BA_g0003	3e-05	minimap2	Variant identifier	9.87
am_BA_g0003	3e-05	bwa	Variant identifier	9.93
am_BaVu_g0002	2e-02	bowtie2	Variant identifier	9.71
am_BaVu_g0002	2e-02	minimap2	Variant identifier	6.69
am_BaVu_g0002	2e-02	bwa	Variant identifier	9.03
am_BaFr_g0050	3e-02	bowtie2	Variant identifier	18.48
am_BaFr_g0050	3e-02	minimap2	Variant identifier	18.73
am_BaFr_g0050	3e-02	bwa	Variant identifier	17.66
am_BaOv_g0001	1e-03	bowtie2	Variant identifier	8.96
am_BaOv_g0001	1e-03	minimap2	Variant identifier	8.79
am_BaOv_g0001	1e-03	bwa	Variant identifier	8.32
am_PaDi_g0001	5e-03	bowtie2	Variant identifier	9.09
am_PaDi_g0001	5e-03	minimap2	Variant identifier	8.69
am_PaDi_g0001	5e-03	bwa	Variant identifier	9.82
am_AkMu_g0002	1e-02	bowtie2	Variant identifier	10.97
am_AkMu_g0002	1e-02	minimap2	Variant identifier	10.79
am_AkMu_g0002	1e-02	bwa	Variant identifier	10.24
am_BaFr_g0050	3e-06	bowtie2	Variant identifier	15.23
am_BaFr_g0050	3e-06	minimap2	Variant identifier	15.25
am_BaFr_g0050	3e-06	bwa	Variant identifier	15.07
am_BaVu_g0002	1e-04	bowtie2	Variant identifier	6.82
am_BaVu_g0002	1e-04	minimap2	Variant identifier	5.87
am_BaVu_g0002	1e-04	bwa	Variant identifier	7.32
am_PaDi_g0001	2e-02	bowtie2	Variant identifier	13.38
am_PaDi_g0001	2e-02	minimap2	Variant identifier	9.37
am_PaDi_g0001	2e-02	bwa	Variant identifier	8.79
am_PaDi_g0001	3e-06	bowtie2	Variant identifier	8.64
am_PaDi_g0001	3e-06	minimap2	Variant identifier	8.60
am_PaDi_g0001	3e-06	bwa	Variant identifier	8.10
bj_EsCo_g0001	1e-02	bowtie2	Variant identifier	6.33
bj_EsCo_g0001	1e-02	minimap2	Variant identifier	4.62
bj_EsCo_g0001	1e-02	bwa	Variant identifier	4.45
am_BaOv_g0001	5e-03	bowtie2	Variant identifier	8.88
am_BaOv_g0001	5e-03	minimap2	Variant identifier	8.80
am_BaOv_g0001	5e-03	bwa	Variant identifier	8.47
am_BaOv_g0001	5e-04	bowtie2	Variant identifier	8.56
am_BaOv_g0001	5e-04	minimap2	Variant identifier	8.73
am_BaOv_g0001	5e-04	bwa	Variant identifier	8.38
am_BaOv_g0001	1e-05	bowtie2	Variant identifier	9.56
am_BaOv_g0001	1e-05	minimap2	Variant identifier	8.57
am_BaOv_g0001	1e-05	bwa	Variant identifier	8.34
am_BaFr_g0050	2e-02	bowtie2	Variant identifier	20.11
am_BaFr_g0050	2e-02	minimap2	Variant identifier	17.76
am_BaFr_g0050	2e-02	bwa	Variant identifier	16.96
cx_BaXy_g0001	3e-05	bowtie2	Variant identifier	6.97
cx_BaXy_g0001	3e-05	minimap2	Variant identifier	8.66
cx_BaXy_g0001	3e-05	bwa	Variant identifier	6.54
cx_BaXy_g0001	1e-02	bowtie2	Variant identifier	11.53
cx_BaXy_g0001	1e-02	minimap2	Variant identifier	8.93
cx_BaXy_g0001	1e-02	bwa	Variant identifier	6.88
bj_EsCo_g0001	5e-05	bowtie2	Variant identifier	4.63
bj_EsCo_g0001	5e-05	minimap2	Variant identifier	4.47
bj_EsCo_g0001	5e-05	bwa	Variant identifier	4.25
am_BaOv_g0001	1e-06	bowtie2	Variant identifier	8.49
am_BaOv_g0001	1e-06	minimap2	Variant identifier	8.65
am_BaOv_g0001	1e-06	bwa	Variant identifier	8.18
am_BaFr_g0050	1e-05	bowtie2	Variant identifier	15.69
am_BaFr_g0050	1e-05	minimap2	Variant identifier	15.75
am_BaFr_g0050	1e-05	bwa	Variant identifier	14.52
am_BaFr_g0050	5e-02	bowtie2	Variant identifier	20.26
am_BaFr_g0050	5e-02	minimap2	Variant identifier	20.61
am_BaFr_g0050	5e-02	bwa	Variant identifier	20.26
am_AkMu_g0002	5e-05	bowtie2	Variant identifier	10.22
am_AkMu_g0002	5e-05	minimap2	Variant identifier	10.30
am_AkMu_g0002	5e-05	bwa	Variant identifier	9.79
cx_BaXy_g0001	3e-02	bowtie2	Variant identifier	10.70
cx_BaXy_g0001	3e-02	minimap2	Variant identifier	7.91
cx_BaXy_g0001	3e-02	bwa	Variant identifier	7.78
am_BaOv_g0001	2e-06	bowtie2	Variant identifier	9.00
am_BaOv_g0001	2e-06	minimap2	Variant identifier	8.59
am_BaOv_g0001	2e-06	bwa	Variant identifier	13.49
am_BA_g0003	2e-02	bowtie2	Variant identifier	9.76
am_BA_g0003	2e-02	minimap2	Variant identifier	10.36
am_BA_g0003	2e-02	bwa	Variant identifier	9.71
bf_BaFa_g0001	5e-06	bowtie2	Variant identifier	10.49
bf_BaFa_g0001	5e-06	minimap2	Variant identifier	10.32
bf_BaFa_g0001	5e-06	bwa	Variant identifier	11.33
am_BaFr_g0050	2e-06	bowtie2	Variant identifier	15.59
am_BaFr_g0050	2e-06	minimap2	Variant identifier	15.62
am_BaFr_g0050	2e-06	bwa	Variant identifier	14.51
am_PaDi_g0001	1e-04	bowtie2	Variant identifier	8.52
am_PaDi_g0001	1e-04	minimap2	Variant identifier	8.38
am_PaDi_g0001	1e-04	bwa	Variant identifier	7.90
bf_BaFa_g0001	3e-02	bowtie2	Variant identifier	12.76
bf_BaFa_g0001	3e-02	minimap2	Variant identifier	11.94
bf_BaFa_g0001	3e-02	bwa	Variant identifier	12.79
am_AkMu_g0002	5e-06	bowtie2	Variant identifier	10.30
am_AkMu_g0002	5e-06	minimap2	Variant identifier	10.27
am_AkMu_g0002	5e-06	bwa	Variant identifier	9.94
am_AkMu_g0002	1e-04	bowtie2	Variant identifier	10.15
am_AkMu_g0002	1e-04	minimap2	Variant identifier	10.91
am_AkMu_g0002	1e-04	bwa	Variant identifier	9.90
am_PaDi_g0001	2e-06	bowtie2	Variant identifier	9.21
am_PaDi_g0001	2e-06	minimap2	Variant identifier	8.54
am_PaDi_g0001	2e-06	bwa	Variant identifier	8.06
am_BA_g0003	1e-05	bowtie2	Variant identifier	8.76
am_BA_g0003	1e-05	minimap2	Variant identifier	9.95
am_BA_g0003	1e-05	bwa	Variant identifier	8.71
am_PaDi_g0001	3e-05	bowtie2	Variant identifier	8.27
am_PaDi_g0001	3e-05	minimap2	Variant identifier	8.70
am_PaDi_g0001	3e-05	bwa	Variant identifier	8.05
bj_EsCo_g0001	1e-03	bowtie2	Variant identifier	4.56
bj_EsCo_g0001	1e-03	minimap2	Variant identifier	4.37
bj_EsCo_g0001	1e-03	bwa	Variant identifier	4.85
cx_BaXy_g0001	2e-05	bowtie2	Variant identifier	7.05
cx_BaXy_g0001	2e-05	minimap2	Variant identifier	9.95
cx_BaXy_g0001	2e-05	bwa	Variant identifier	6.64
am_AkMu_g0002	1e-06	bowtie2	Variant identifier	10.41
am_AkMu_g0002	1e-06	minimap2	Variant identifier	10.57
am_AkMu_g0002	1e-06	bwa	Variant identifier	9.86
am_BaFr_g0050	1e-02	bowtie2	Variant identifier	17.25
am_BaFr_g0050	1e-02	minimap2	Variant identifier	16.20
am_BaFr_g0050	1e-02	bwa	Variant identifier	16.18
am_AkMu_g0002	5e-02	bowtie2	Variant identifier	16.66
am_AkMu_g0002	5e-02	minimap2	Variant identifier	12.66
am_AkMu_g0002	5e-02	bwa	Variant identifier	12.42
am_BaVu_g0002	4e-06	bowtie2	Variant identifier	6.41
am_BaVu_g0002	4e-06	minimap2	Variant identifier	6.29
am_BaVu_g0002	4e-06	bwa	Variant identifier	5.68
am_BaFr_g0050	5e-04	bowtie2	Variant identifier	15.48
am_BaFr_g0050	5e-04	minimap2	Variant identifier	15.89
am_BaFr_g0050	5e-04	bwa	Variant identifier	15.41
bf_BaFa_g0001	4e-02	bowtie2	Variant identifier	12.39
bf_BaFa_g0001	4e-02	minimap2	Variant identifier	13.09
bf_BaFa_g0001	4e-02	bwa	Variant identifier	12.19
am_AkMu_g0002	4e-05	bowtie2	Variant identifier	10.30
am_AkMu_g0002	4e-05	minimap2	Variant identifier	10.40
am_AkMu_g0002	4e-05	bwa	Variant identifier	9.71
am_PaDi_g0001	4e-05	bowtie2	Variant identifier	8.40
am_PaDi_g0001	4e-05	minimap2	Variant identifier	8.36
am_PaDi_g0001	4e-05	bwa	Variant identifier	7.91
bf_BaFa_g0001	1e-02	bowtie2	Variant identifier	10.93
bf_BaFa_g0001	1e-02	minimap2	Variant identifier	10.64
bf_BaFa_g0001	1e-02	bwa	Variant identifier	10.51
cx_BaXy_g0001	1e-04	bowtie2	Variant identifier	6.99
cx_BaXy_g0001	1e-04	minimap2	Variant identifier	10.98
cx_BaXy_g0001	1e-04	bwa	Variant identifier	6.50
cx_BaXy_g0001	5e-06	bowtie2	Variant identifier	8.94
cx_BaXy_g0001	5e-06	minimap2	Variant identifier	9.20
cx_BaXy_g0001	5e-06	bwa	Variant identifier	7.77
bf_BaFa_g0001	2e-02	bowtie2	Variant identifier	12.40
bf_BaFa_g0001	2e-02	minimap2	Variant identifier	11.42
bf_BaFa_g0001	2e-02	bwa	Variant identifier	10.98
am_BaOv_g0001	5e-05	bowtie2	Variant identifier	11.58
am_BaOv_g0001	5e-05	minimap2	Variant identifier	9.82
am_BaOv_g0001	5e-05	bwa	Variant identifier	8.43
am_BA_g0003	1e-02	bowtie2	Variant identifier	9.18
am_BA_g0003	1e-02	minimap2	Variant identifier	9.81
am_BA_g0003	1e-02	bwa	Variant identifier	9.33
am_BaVu_g0002	1e-02	bowtie2	Variant identifier	6.70
am_BaVu_g0002	1e-02	minimap2	Variant identifier	7.40
am_BaVu_g0002	1e-02	bwa	Variant identifier	5.91
bj_EsCo_g0001	5e-06	bowtie2	Variant identifier	4.51
bj_EsCo_g0001	5e-06	minimap2	Variant identifier	4.41
bj_EsCo_g0001	5e-06	bwa	Variant identifier	4.25
cx_BaXy_g0001	5e-02	bowtie2	Variant identifier	7.69
cx_BaXy_g0001	5e-02	minimap2	Variant identifier	12.49
cx_BaXy_g0001	5e-02	bwa	Variant identifier	8.47
cx_BaXy_g0001	3e-06	bowtie2	Variant identifier	8.07
cx_BaXy_g0001	3e-06	minimap2	Variant identifier	6.82
cx_BaXy_g0001	3e-06	bwa	Variant identifier	6.58
am_BA_g0003	4e-06	bowtie2	Variant identifier	9.97
am_BA_g0003	4e-06	minimap2	Variant identifier	9.77
am_BA_g0003	4e-06	bwa	Variant identifier	8.49
bj_EsCo_g0001	1e-05	bowtie2	Variant identifier	4.77
bj_EsCo_g0001	1e-05	minimap2	Variant identifier	4.59
bj_EsCo_g0001	1e-05	bwa	Variant identifier	4.34
cx_BaXy_g0001	5e-04	bowtie2	Variant identifier	11.37
cx_BaXy_g0001	5e-04	minimap2	Variant identifier	7.00
cx_BaXy_g0001	5e-04	bwa	Variant identifier	8.62
am_BaVu_g0002	3e-06	bowtie2	Variant identifier	10.79
am_BaVu_g0002	3e-06	minimap2	Variant identifier	10.02
am_BaVu_g0002	3e-06	bwa	Variant identifier	7.16
am_BA_g0003	5e-06	bowtie2	Variant identifier	10.58
