fasta	SNP	tool	VCF caller	Total time
am_BaVu_g0002	2e-02	minimap2	VARIANTS (total)	4.65
am_BaVu_g0002	2e-02	minimap2	VARIANTS	3.66
am_BaVu_g0002	2e-02	bwa	VARIANTS (total)	4.42
am_BaVu_g0002	2e-02	bwa	VARIANTS	3.44
am_BaVu_g0002	2e-02	bowtie2	bcftools (total)	26.31
am_BaVu_g0002	2e-02	bowtie2	bcftools	25.52
am_BaVu_g0002	2e-02	minimap2	bcftools (total)	22.60
am_BaVu_g0002	2e-02	minimap2	bcftools	21.74
am_BaVu_g0002	2e-02	bwa	bcftools (total)	22.46
am_BaVu_g0002	2e-02	bwa	bcftools	21.59
bj_EsCo_g0001	2e-05	bowtie2	VARIANTS (total)	3.55
bj_EsCo_g0001	2e-05	bowtie2	VARIANTS	2.86
bj_EsCo_g0001	2e-05	minimap2	VARIANTS (total)	3.56
bj_EsCo_g0001	2e-05	minimap2	VARIANTS	2.90
bj_EsCo_g0001	2e-05	bwa	VARIANTS (total)	3.43
bj_EsCo_g0001	2e-05	bwa	VARIANTS	2.83
bj_EsCo_g0001	2e-05	bowtie2	bcftools (total)	23.53
bj_EsCo_g0001	2e-05	bowtie2	bcftools	22.97
bj_EsCo_g0001	2e-05	minimap2	bcftools (total)	20.00
bj_EsCo_g0001	2e-05	minimap2	bcftools	19.41
bj_EsCo_g0001	2e-05	bwa	bcftools (total)	19.81
bj_EsCo_g0001	2e-05	bwa	bcftools	19.21
am_BA_g0003	1e-04	bowtie2	VARIANTS (total)	7.42
am_BA_g0003	1e-04	bowtie2	VARIANTS	5.75
am_BA_g0003	1e-04	minimap2	VARIANTS (total)	7.39
am_BA_g0003	1e-04	minimap2	VARIANTS	5.83
am_BA_g0003	1e-04	bwa	VARIANTS (total)	7.35
am_BA_g0003	1e-04	bwa	VARIANTS	5.86
am_BA_g0003	1e-04	bowtie2	bcftools (total)	65.66
am_BA_g0003	1e-04	bowtie2	bcftools	64.33
am_BA_g0003	1e-04	minimap2	bcftools (total)	63.93
am_BA_g0003	1e-04	minimap2	bcftools	62.48
am_BA_g0003	1e-04	bwa	bcftools (total)	56.55
am_BA_g0003	1e-04	bwa	bcftools	55.14
am_BaOv_g0001	1e-04	bowtie2	VARIANTS (total)	7.72
am_BaOv_g0001	1e-04	bowtie2	VARIANTS	6.10
am_BaOv_g0001	1e-04	minimap2	VARIANTS (total)	7.16
am_BaOv_g0001	1e-04	minimap2	VARIANTS	5.67
am_BaOv_g0001	1e-04	bwa	VARIANTS (total)	6.98
am_BaOv_g0001	1e-04	bwa	VARIANTS	5.54
am_BaOv_g0001	1e-04	bowtie2	bcftools (total)	59.99
am_BaOv_g0001	1e-04	bowtie2	bcftools	58.60
am_BaOv_g0001	1e-04	minimap2	bcftools (total)	54.27
am_BaOv_g0001	1e-04	minimap2	bcftools	52.91
am_BaOv_g0001	1e-04	bwa	bcftools (total)	53.08
am_BaOv_g0001	1e-04	bwa	bcftools	51.73
bf_BaFa_g0001	1e-04	bowtie2	VARIANTS (total)	8.91
bf_BaFa_g0001	1e-04	bowtie2	VARIANTS	6.79
bf_BaFa_g0001	1e-04	minimap2	VARIANTS (total)	8.93
bf_BaFa_g0001	1e-04	minimap2	VARIANTS	6.92
bf_BaFa_g0001	1e-04	bwa	VARIANTS (total)	8.09
bf_BaFa_g0001	1e-04	bwa	VARIANTS	6.24
bf_BaFa_g0001	1e-04	bowtie2	bcftools (total)	57.39
bf_BaFa_g0001	1e-04	bowtie2	bcftools	55.60
bf_BaFa_g0001	1e-04	minimap2	bcftools (total)	52.27
bf_BaFa_g0001	1e-04	minimap2	bcftools	50.41
bf_BaFa_g0001	1e-04	bwa	bcftools (total)	49.73
bf_BaFa_g0001	1e-04	bwa	bcftools	47.93
am_AkMu_g0002	3e-05	bowtie2	VARIANTS (total)	8.52
am_AkMu_g0002	3e-05	bowtie2	VARIANTS	6.43
am_AkMu_g0002	3e-05	minimap2	VARIANTS (total)	8.43
am_AkMu_g0002	3e-05	minimap2	VARIANTS	6.41
am_AkMu_g0002	3e-05	bwa	VARIANTS (total)	7.95
am_AkMu_g0002	3e-05	bwa	VARIANTS	6.01
am_AkMu_g0002	3e-05	bowtie2	bcftools (total)	77.85
am_AkMu_g0002	3e-05	bowtie2	bcftools	75.98
am_AkMu_g0002	3e-05	minimap2	bcftools (total)	73.93
am_AkMu_g0002	3e-05	minimap2	bcftools	71.92
am_AkMu_g0002	3e-05	bwa	bcftools (total)	73.40
am_AkMu_g0002	3e-05	bwa	bcftools	71.41
am_BaFr_g0050	3e-06	bowtie2	VARIANTS (total)	13.56
am_BaFr_g0050	3e-06	bowtie2	VARIANTS	10.23
am_BaFr_g0050	3e-06	minimap2	VARIANTS (total)	14.02
am_BaFr_g0050	3e-06	minimap2	VARIANTS	10.87
am_BaFr_g0050	3e-06	bwa	VARIANTS (total)	12.84
am_BaFr_g0050	3e-06	bwa	VARIANTS	9.77
am_BaFr_g0050	3e-06	bowtie2	bcftools (total)	130.86
am_BaFr_g0050	3e-06	bowtie2	bcftools	127.84
am_BaFr_g0050	3e-06	minimap2	bcftools (total)	124.47
am_BaFr_g0050	3e-06	minimap2	bcftools	121.32
am_BaFr_g0050	3e-06	bwa	bcftools (total)	139.06
am_BaFr_g0050	3e-06	bwa	bcftools	135.97
cx_BaXy_g0001	3e-05	bowtie2	VARIANTS (total)	5.77
cx_BaXy_g0001	3e-05	bowtie2	VARIANTS	4.52
cx_BaXy_g0001	3e-05	minimap2	VARIANTS (total)	5.56
cx_BaXy_g0001	3e-05	minimap2	VARIANTS	4.41
cx_BaXy_g0001	3e-05	bwa	VARIANTS (total)	5.43
cx_BaXy_g0001	3e-05	bwa	VARIANTS	4.32
cx_BaXy_g0001	3e-05	bowtie2	bcftools (total)	28.69
cx_BaXy_g0001	3e-05	bowtie2	bcftools	27.68
cx_BaXy_g0001	3e-05	minimap2	bcftools (total)	27.31
cx_BaXy_g0001	3e-05	minimap2	bcftools	26.25
cx_BaXy_g0001	3e-05	bwa	bcftools (total)	28.13
cx_BaXy_g0001	3e-05	bwa	bcftools	27.00
cx_BaXy_g0001	1e-06	bowtie2	VARIANTS (total)	5.80
cx_BaXy_g0001	1e-06	bowtie2	VARIANTS	4.60
cx_BaXy_g0001	1e-06	minimap2	VARIANTS (total)	5.74
cx_BaXy_g0001	1e-06	minimap2	VARIANTS	4.61
cx_BaXy_g0001	1e-06	bwa	VARIANTS (total)	5.60
cx_BaXy_g0001	1e-06	bwa	VARIANTS	4.50
cx_BaXy_g0001	1e-06	bowtie2	bcftools (total)	28.79
cx_BaXy_g0001	1e-06	bowtie2	bcftools	27.70
cx_BaXy_g0001	1e-06	minimap2	bcftools (total)	26.96
cx_BaXy_g0001	1e-06	minimap2	bcftools	25.86
cx_BaXy_g0001	1e-06	bwa	bcftools (total)	26.77
cx_BaXy_g0001	1e-06	bwa	bcftools	25.68
am_BaVu_g0002	2e-06	bowtie2	VARIANTS (total)	4.53
am_BaVu_g0002	2e-06	bowtie2	VARIANTS	3.49
am_BaVu_g0002	2e-06	minimap2	VARIANTS (total)	4.36
am_BaVu_g0002	2e-06	minimap2	VARIANTS	3.41
am_BaVu_g0002	2e-06	bwa	VARIANTS (total)	4.21
am_BaVu_g0002	2e-06	bwa	VARIANTS	3.30
am_BaVu_g0002	2e-06	bowtie2	bcftools (total)	27.16
am_BaVu_g0002	2e-06	bowtie2	bcftools	26.38
am_BaVu_g0002	2e-06	minimap2	bcftools (total)	22.61
am_BaVu_g0002	2e-06	minimap2	bcftools	21.79
am_BaVu_g0002	2e-06	bwa	bcftools (total)	22.29
am_BaVu_g0002	2e-06	bwa	bcftools	21.43
am_PaDi_g0001	4e-06	bowtie2	VARIANTS (total)	7.22
am_PaDi_g0001	4e-06	bowtie2	VARIANTS	5.62
am_PaDi_g0001	4e-06	minimap2	VARIANTS (total)	7.15
am_PaDi_g0001	4e-06	minimap2	VARIANTS	5.65
am_PaDi_g0001	4e-06	bwa	VARIANTS (total)	6.58
am_PaDi_g0001	4e-06	bwa	VARIANTS	5.13
am_PaDi_g0001	4e-06	bowtie2	bcftools (total)	56.83
am_PaDi_g0001	4e-06	bowtie2	bcftools	55.50
am_PaDi_g0001	4e-06	minimap2	bcftools (total)	46.00
am_PaDi_g0001	4e-06	minimap2	bcftools	44.66
am_PaDi_g0001	4e-06	bwa	bcftools (total)	45.38
am_PaDi_g0001	4e-06	bwa	bcftools	44.06
am_BaFr_g0050	3e-05	bowtie2	VARIANTS (total)	13.90
am_BaFr_g0050	3e-05	bowtie2	VARIANTS	10.46
am_BaFr_g0050	3e-05	minimap2	VARIANTS (total)	13.84
am_BaFr_g0050	3e-05	minimap2	VARIANTS	10.71
am_BaFr_g0050	3e-05	bwa	VARIANTS (total)	13.26
am_BaFr_g0050	3e-05	bwa	VARIANTS	10.23
am_BaFr_g0050	3e-05	bowtie2	bcftools (total)	130.19
am_BaFr_g0050	3e-05	bowtie2	bcftools	127.26
am_BaFr_g0050	3e-05	minimap2	bcftools (total)	118.98
am_BaFr_g0050	3e-05	minimap2	bcftools	115.85
am_BaFr_g0050	3e-05	bwa	bcftools (total)	132.88
am_BaFr_g0050	3e-05	bwa	bcftools	129.75
am_BA_g0003	5e-06	bowtie2	VARIANTS (total)	7.46
am_BA_g0003	5e-06	bowtie2	VARIANTS	5.89
am_BA_g0003	5e-06	minimap2	VARIANTS (total)	7.04
am_BA_g0003	5e-06	minimap2	VARIANTS	5.57
am_BA_g0003	5e-06	bwa	VARIANTS (total)	7.01
am_BA_g0003	5e-06	bwa	VARIANTS	5.59
am_BA_g0003	5e-06	bowtie2	bcftools (total)	64.78
am_BA_g0003	5e-06	bowtie2	bcftools	63.42
am_BA_g0003	5e-06	minimap2	bcftools (total)	57.26
am_BA_g0003	5e-06	minimap2	bcftools	55.84
am_BA_g0003	5e-06	bwa	bcftools (total)	55.97
am_BA_g0003	5e-06	bwa	bcftools	54.54
cx_BaXy_g0001	2e-06	bowtie2	VARIANTS (total)	5.99
cx_BaXy_g0001	2e-06	bowtie2	VARIANTS	4.74
cx_BaXy_g0001	2e-06	minimap2	VARIANTS (total)	5.87
cx_BaXy_g0001	2e-06	minimap2	VARIANTS	4.71
cx_BaXy_g0001	2e-06	bwa	VARIANTS (total)	5.49
cx_BaXy_g0001	2e-06	bwa	VARIANTS	4.35
cx_BaXy_g0001	2e-06	bowtie2	bcftools (total)	28.63
cx_BaXy_g0001	2e-06	bowtie2	bcftools	27.59
cx_BaXy_g0001	2e-06	minimap2	bcftools (total)	26.95
cx_BaXy_g0001	2e-06	minimap2	bcftools	25.86
cx_BaXy_g0001	2e-06	bwa	bcftools (total)	26.73
cx_BaXy_g0001	2e-06	bwa	bcftools	25.68
bf_BaFa_g0001	5e-04	bowtie2	VARIANTS (total)	9.08
bf_BaFa_g0001	5e-04	bowtie2	VARIANTS	7.04
bf_BaFa_g0001	5e-04	minimap2	VARIANTS (total)	8.90
bf_BaFa_g0001	5e-04	minimap2	VARIANTS	6.99
bf_BaFa_g0001	5e-04	bwa	VARIANTS (total)	8.12
bf_BaFa_g0001	5e-04	bwa	VARIANTS	6.30
bf_BaFa_g0001	5e-04	bowtie2	bcftools (total)	58.16
bf_BaFa_g0001	5e-04	bowtie2	bcftools	56.31
bf_BaFa_g0001	5e-04	minimap2	bcftools (total)	55.16
bf_BaFa_g0001	5e-04	minimap2	bcftools	53.31
bf_BaFa_g0001	5e-04	bwa	bcftools (total)	49.56
bf_BaFa_g0001	5e-04	bwa	bcftools	47.69
bf_BaFa_g0001	1e-02	bowtie2	VARIANTS (total)	9.34
bf_BaFa_g0001	1e-02	bowtie2	VARIANTS	7.25
bf_BaFa_g0001	1e-02	minimap2	VARIANTS (total)	8.98
bf_BaFa_g0001	1e-02	minimap2	VARIANTS	7.03
bf_BaFa_g0001	1e-02	bwa	VARIANTS (total)	8.44
bf_BaFa_g0001	1e-02	bwa	VARIANTS	6.56
bf_BaFa_g0001	1e-02	bowtie2	bcftools (total)	57.38
bf_BaFa_g0001	1e-02	bowtie2	bcftools	55.55
bf_BaFa_g0001	1e-02	minimap2	bcftools (total)	51.44
bf_BaFa_g0001	1e-02	minimap2	bcftools	49.54
bf_BaFa_g0001	1e-02	bwa	bcftools (total)	50.23
bf_BaFa_g0001	1e-02	bwa	bcftools	48.33
am_PaDi_g0001	5e-03	bowtie2	VARIANTS (total)	7.34
am_PaDi_g0001	5e-03	bowtie2	VARIANTS	5.68
am_PaDi_g0001	5e-03	minimap2	VARIANTS (total)	7.11
am_PaDi_g0001	5e-03	minimap2	VARIANTS	5.61
am_PaDi_g0001	5e-03	bwa	VARIANTS (total)	6.54
am_PaDi_g0001	5e-03	bwa	VARIANTS	5.08
am_PaDi_g0001	5e-03	bowtie2	bcftools (total)	57.30
am_PaDi_g0001	5e-03	bowtie2	bcftools	55.88
am_PaDi_g0001	5e-03	minimap2	bcftools (total)	49.50
am_PaDi_g0001	5e-03	minimap2	bcftools	48.13
am_PaDi_g0001	5e-03	bwa	bcftools (total)	49.58
am_PaDi_g0001	5e-03	bwa	bcftools	48.16
am_PaDi_g0001	3e-02	bowtie2	VARIANTS (total)	7.29
am_PaDi_g0001	3e-02	bowtie2	VARIANTS	5.61
am_PaDi_g0001	3e-02	minimap2	VARIANTS (total)	7.11
am_PaDi_g0001	3e-02	minimap2	VARIANTS	5.65
am_PaDi_g0001	3e-02	bwa	VARIANTS (total)	6.74
am_PaDi_g0001	3e-02	bwa	VARIANTS	5.27
am_PaDi_g0001	3e-02	bowtie2	bcftools (total)	55.14
am_PaDi_g0001	3e-02	bowtie2	bcftools	53.80
am_PaDi_g0001	3e-02	minimap2	bcftools (total)	47.66
am_PaDi_g0001	3e-02	minimap2	bcftools	46.29
am_PaDi_g0001	3e-02	bwa	bcftools (total)	47.28
am_PaDi_g0001	3e-02	bwa	bcftools	45.85
bf_BaFa_g0001	5e-05	bowtie2	VARIANTS (total)	8.87
bf_BaFa_g0001	5e-05	bowtie2	VARIANTS	6.92
bf_BaFa_g0001	5e-05	minimap2	VARIANTS (total)	9.18
bf_BaFa_g0001	5e-05	minimap2	VARIANTS	7.29
bf_BaFa_g0001	5e-05	bwa	VARIANTS (total)	8.02
bf_BaFa_g0001	5e-05	bwa	VARIANTS	6.21
bf_BaFa_g0001	5e-05	bowtie2	bcftools (total)	57.28
bf_BaFa_g0001	5e-05	bowtie2	bcftools	55.50
bf_BaFa_g0001	5e-05	minimap2	bcftools (total)	51.13
bf_BaFa_g0001	5e-05	minimap2	bcftools	49.19
bf_BaFa_g0001	5e-05	bwa	bcftools (total)	50.50
bf_BaFa_g0001	5e-05	bwa	bcftools	48.64
am_BaOv_g0001	2e-05	bowtie2	VARIANTS (total)	7.20
am_BaOv_g0001	2e-05	bowtie2	VARIANTS	5.62
am_BaOv_g0001	2e-05	minimap2	VARIANTS (total)	7.02
am_BaOv_g0001	2e-05	minimap2	VARIANTS	5.51
am_BaOv_g0001	2e-05	bwa	VARIANTS (total)	6.75
am_BaOv_g0001	2e-05	bwa	VARIANTS	5.29
am_BaOv_g0001	2e-05	bowtie2	bcftools (total)	58.91
am_BaOv_g0001	2e-05	bowtie2	bcftools	57.62
am_BaOv_g0001	2e-05	minimap2	bcftools (total)	53.18
am_BaOv_g0001	2e-05	minimap2	bcftools	51.85
am_BaOv_g0001	2e-05	bwa	bcftools (total)	53.16
am_BaOv_g0001	2e-05	bwa	bcftools	51.85
am_BaFr_g0050	3e-02	bowtie2	VARIANTS (total)	14.03
am_BaFr_g0050	3e-02	bowtie2	VARIANTS	10.66
am_BaFr_g0050	3e-02	minimap2	VARIANTS (total)	13.69
am_BaFr_g0050	3e-02	minimap2	VARIANTS	10.49
am_BaFr_g0050	3e-02	bwa	VARIANTS (total)	13.03
am_BaFr_g0050	3e-02	bwa	VARIANTS	9.95
am_BaFr_g0050	3e-02	bowtie2	bcftools (total)	129.15
am_BaFr_g0050	3e-02	bowtie2	bcftools	126.17
am_BaFr_g0050	3e-02	minimap2	bcftools (total)	121.91
am_BaFr_g0050	3e-02	minimap2	bcftools	118.85
am_BaFr_g0050	3e-02	bwa	bcftools (total)	119.84
am_BaFr_g0050	3e-02	bwa	bcftools	116.73
am_AkMu_g0002	1e-04	bowtie2	VARIANTS (total)	8.57
am_AkMu_g0002	1e-04	bowtie2	VARIANTS	6.39
am_AkMu_g0002	1e-04	minimap2	VARIANTS (total)	8.16
am_AkMu_g0002	1e-04	minimap2	VARIANTS	6.18
am_AkMu_g0002	1e-04	bwa	VARIANTS (total)	7.41
am_AkMu_g0002	1e-04	bwa	VARIANTS	5.50
am_AkMu_g0002	1e-04	bowtie2	bcftools (total)	77.68
am_AkMu_g0002	1e-04	bowtie2	bcftools	75.88
am_AkMu_g0002	1e-04	minimap2	bcftools (total)	73.54
am_AkMu_g0002	1e-04	minimap2	bcftools	71.69
am_AkMu_g0002	1e-04	bwa	bcftools (total)	73.30
am_AkMu_g0002	1e-04	bwa	bcftools	71.47
am_BaVu_g0002	1e-06	bowtie2	VARIANTS (total)	4.49
am_BaVu_g0002	1e-06	bowtie2	VARIANTS	3.41
am_BaVu_g0002	1e-06	minimap2	VARIANTS (total)	4.38
am_BaVu_g0002	1e-06	minimap2	VARIANTS	3.42
am_BaVu_g0002	1e-06	bwa	VARIANTS (total)	4.31
am_BaVu_g0002	1e-06	bwa	VARIANTS	3.37
am_BaVu_g0002	1e-06	bowtie2	bcftools (total)	27.37
am_BaVu_g0002	1e-06	bowtie2	bcftools	26.59
am_BaVu_g0002	1e-06	minimap2	bcftools (total)	22.61
am_BaVu_g0002	1e-06	minimap2	bcftools	21.81
am_BaVu_g0002	1e-06	bwa	bcftools (total)	21.90
am_BaVu_g0002	1e-06	bwa	bcftools	21.13
am_BaVu_g0002	5e-06	bowtie2	VARIANTS (total)	4.65
am_BaVu_g0002	5e-06	bowtie2	VARIANTS	3.58
am_BaVu_g0002	5e-06	minimap2	VARIANTS (total)	4.52
am_BaVu_g0002	5e-06	minimap2	VARIANTS	3.54
am_BaVu_g0002	5e-06	bwa	VARIANTS (total)	4.25
am_BaVu_g0002	5e-06	bwa	VARIANTS	3.30
am_BaVu_g0002	5e-06	bowtie2	bcftools (total)	27.35
am_BaVu_g0002	5e-06	bowtie2	bcftools	26.55
am_BaVu_g0002	5e-06	minimap2	bcftools (total)	22.30
am_BaVu_g0002	5e-06	minimap2	bcftools	21.50
am_BaVu_g0002	5e-06	bwa	bcftools (total)	22.36
am_BaVu_g0002	5e-06	bwa	bcftools	21.58
cx_BaXy_g0001	1e-02	bowtie2	VARIANTS (total)	5.89
cx_BaXy_g0001	1e-02	bowtie2	VARIANTS	4.63
cx_BaXy_g0001	1e-02	minimap2	VARIANTS (total)	5.87
cx_BaXy_g0001	1e-02	minimap2	VARIANTS	4.72
cx_BaXy_g0001	1e-02	bwa	VARIANTS (total)	5.57
cx_BaXy_g0001	1e-02	bwa	VARIANTS	4.43
cx_BaXy_g0001	1e-02	bowtie2	bcftools (total)	28.41
cx_BaXy_g0001	1e-02	bowtie2	bcftools	27.41
cx_BaXy_g0001	1e-02	minimap2	bcftools (total)	26.94
cx_BaXy_g0001	1e-02	minimap2	bcftools	25.85
cx_BaXy_g0001	1e-02	bwa	bcftools (total)	26.62
cx_BaXy_g0001	1e-02	bwa	bcftools	25.55
cx_BaXy_g0001	4e-05	bowtie2	VARIANTS (total)	5.80
cx_BaXy_g0001	4e-05	bowtie2	VARIANTS	4.58
cx_BaXy_g0001	4e-05	minimap2	VARIANTS (total)	5.76
cx_BaXy_g0001	4e-05	minimap2	VARIANTS	4.64
cx_BaXy_g0001	4e-05	bwa	VARIANTS (total)	5.50
cx_BaXy_g0001	4e-05	bwa	VARIANTS	4.41
cx_BaXy_g0001	4e-05	bowtie2	bcftools (total)	28.74
cx_BaXy_g0001	4e-05	bowtie2	bcftools	27.68
cx_BaXy_g0001	4e-05	minimap2	bcftools (total)	27.21
cx_BaXy_g0001	4e-05	minimap2	bcftools	26.10
cx_BaXy_g0001	4e-05	bwa	bcftools (total)	26.61
cx_BaXy_g0001	4e-05	bwa	bcftools	25.51
cx_BaXy_g0001	4e-02	bowtie2	VARIANTS (total)	6.01
cx_BaXy_g0001	4e-02	bowtie2	VARIANTS	4.76
cx_BaXy_g0001	4e-02	minimap2	VARIANTS (total)	5.80
cx_BaXy_g0001	4e-02	minimap2	VARIANTS	4.67
cx_BaXy_g0001	4e-02	bwa	VARIANTS (total)	5.63
cx_BaXy_g0001	4e-02	bwa	VARIANTS	4.50
cx_BaXy_g0001	4e-02	bowtie2	bcftools (total)	27.18
cx_BaXy_g0001	4e-02	bowtie2	bcftools	26.15
cx_BaXy_g0001	4e-02	minimap2	bcftools (total)	27.95
cx_BaXy_g0001	4e-02	minimap2	bcftools	26.86
cx_BaXy_g0001	4e-02	bwa	bcftools (total)	27.48
cx_BaXy_g0001	4e-02	bwa	bcftools	26.41
cx_BaXy_g0001	2e-05	bowtie2	VARIANTS (total)	5.77
cx_BaXy_g0001	2e-05	bowtie2	VARIANTS	4.55
cx_BaXy_g0001	2e-05	minimap2	VARIANTS (total)	5.71
cx_BaXy_g0001	2e-05	minimap2	VARIANTS	4.59
cx_BaXy_g0001	2e-05	bwa	VARIANTS (total)	5.60
cx_BaXy_g0001	2e-05	bwa	VARIANTS	4.50
cx_BaXy_g0001	2e-05	bowtie2	bcftools (total)	28.94
cx_BaXy_g0001	2e-05	bowtie2	bcftools	27.86
cx_BaXy_g0001	2e-05	minimap2	bcftools (total)	26.92
cx_BaXy_g0001	2e-05	minimap2	bcftools	25.82
cx_BaXy_g0001	2e-05	bwa	bcftools (total)	26.58
cx_BaXy_g0001	2e-05	bwa	bcftools	25.49
am_BaVu_g0002	5e-05	bowtie2	VARIANTS (total)	4.60
am_BaVu_g0002	5e-05	bowtie2	VARIANTS	3.52
am_BaVu_g0002	5e-05	minimap2	VARIANTS (total)	4.31
am_BaVu_g0002	5e-05	minimap2	VARIANTS	3.32
am_BaVu_g0002	5e-05	bwa	VARIANTS (total)	4.38
am_BaVu_g0002	5e-05	bwa	VARIANTS	3.43
am_BaVu_g0002	5e-05	bowtie2	bcftools (total)	27.36
am_BaVu_g0002	5e-05	bowtie2	bcftools	26.60
am_BaVu_g0002	5e-05	minimap2	bcftools (total)	22.21
am_BaVu_g0002	5e-05	minimap2	bcftools	21.40
am_BaVu_g0002	5e-05	bwa	bcftools (total)	22.06
am_BaVu_g0002	5e-05	bwa	bcftools	21.24
am_BA_g0003	3e-02	bowtie2	VARIANTS (total)	7.73
am_BA_g0003	3e-02	bowtie2	VARIANTS	6.11
am_BA_g0003	3e-02	minimap2	VARIANTS (total)	7.87
am_BA_g0003	3e-02	minimap2	VARIANTS	6.36
am_BA_g0003	3e-02	bwa	VARIANTS (total)	8.14
am_BA_g0003	3e-02	bwa	VARIANTS	6.69
am_BA_g0003	3e-02	bowtie2	bcftools (total)	62.34
am_BA_g0003	3e-02	bowtie2	bcftools	61.00
am_BA_g0003	3e-02	minimap2	bcftools (total)	57.31
am_BA_g0003	3e-02	minimap2	bcftools	55.93
am_BA_g0003	3e-02	bwa	bcftools (total)	58.69
am_BA_g0003	3e-02	bwa	bcftools	57.28
am_BA_g0003	5e-04	bowtie2	VARIANTS (total)	7.45
am_BA_g0003	5e-04	bowtie2	VARIANTS	5.84
am_BA_g0003	5e-04	minimap2	VARIANTS (total)	7.23
am_BA_g0003	5e-04	minimap2	VARIANTS	5.76
am_BA_g0003	5e-04	bwa	VARIANTS (total)	7.02
am_BA_g0003	5e-04	bwa	VARIANTS	5.60
am_BA_g0003	5e-04	bowtie2	bcftools (total)	64.96
am_BA_g0003	5e-04	bowtie2	bcftools	63.62
am_BA_g0003	5e-04	minimap2	bcftools (total)	58.48
am_BA_g0003	5e-04	minimap2	bcftools	57.11
am_BA_g0003	5e-04	bwa	bcftools (total)	56.68
am_BA_g0003	5e-04	bwa	bcftools	55.32
bf_BaFa_g0001	2e-06	bowtie2	VARIANTS (total)	9.20
bf_BaFa_g0001	2e-06	bowtie2	VARIANTS	7.19
bf_BaFa_g0001	2e-06	minimap2	VARIANTS (total)	8.66
bf_BaFa_g0001	2e-06	minimap2	VARIANTS	6.76
bf_BaFa_g0001	2e-06	bwa	VARIANTS (total)	8.15
bf_BaFa_g0001	2e-06	bwa	VARIANTS	6.34
bf_BaFa_g0001	2e-06	bowtie2	bcftools (total)	57.41
bf_BaFa_g0001	2e-06	bowtie2	bcftools	55.58
bf_BaFa_g0001	2e-06	minimap2	bcftools (total)	51.53
bf_BaFa_g0001	2e-06	minimap2	bcftools	49.59
bf_BaFa_g0001	2e-06	bwa	bcftools (total)	49.69
bf_BaFa_g0001	2e-06	bwa	bcftools	47.82
am_PaDi_g0001	2e-02	bowtie2	VARIANTS (total)	7.31
am_PaDi_g0001	2e-02	bowtie2	VARIANTS	5.64
am_PaDi_g0001	2e-02	minimap2	VARIANTS (total)	7.30
am_PaDi_g0001	2e-02	minimap2	VARIANTS	5.84
am_PaDi_g0001	2e-02	bwa	VARIANTS (total)	6.50
am_PaDi_g0001	2e-02	bwa	VARIANTS	5.06
am_PaDi_g0001	2e-02	bowtie2	bcftools (total)	56.31
am_PaDi_g0001	2e-02	bowtie2	bcftools	55.02
am_PaDi_g0001	2e-02	minimap2	bcftools (total)	55.38
am_PaDi_g0001	2e-02	minimap2	bcftools	53.93
am_PaDi_g0001	2e-02	bwa	bcftools (total)	47.77
am_PaDi_g0001	2e-02	bwa	bcftools	46.37
am_BaFr_g0050	1e-04	bowtie2	VARIANTS (total)	13.67
am_BaFr_g0050	1e-04	bowtie2	VARIANTS	10.32
am_BaFr_g0050	1e-04	minimap2	VARIANTS (total)	13.83
am_BaFr_g0050	1e-04	minimap2	VARIANTS	10.61
am_BaFr_g0050	1e-04	bwa	VARIANTS (total)	13.26
am_BaFr_g0050	1e-04	bwa	VARIANTS	10.18
am_BaFr_g0050	1e-04	bowtie2	bcftools (total)	130.51
am_BaFr_g0050	1e-04	bowtie2	bcftools	127.53
am_BaFr_g0050	1e-04	minimap2	bcftools (total)	119.14
am_BaFr_g0050	1e-04	minimap2	bcftools	116.05
am_BaFr_g0050	1e-04	bwa	bcftools (total)	121.63
am_BaFr_g0050	1e-04	bwa	bcftools	118.45
bj_EsCo_g0001	1e-04	bowtie2	VARIANTS (total)	3.57
bj_EsCo_g0001	1e-04	bowtie2	VARIANTS	2.87
bj_EsCo_g0001	1e-04	minimap2	VARIANTS (total)	3.66
bj_EsCo_g0001	1e-04	minimap2	VARIANTS	3.00
bj_EsCo_g0001	1e-04	bwa	VARIANTS (total)	3.43
bj_EsCo_g0001	1e-04	bwa	VARIANTS	2.79
bj_EsCo_g0001	1e-04	bowtie2	bcftools (total)	23.66
bj_EsCo_g0001	1e-04	bowtie2	bcftools	23.08
bj_EsCo_g0001	1e-04	minimap2	bcftools (total)	20.13
bj_EsCo_g0001	1e-04	minimap2	bcftools	19.54
bj_EsCo_g0001	1e-04	bwa	bcftools (total)	19.70
bj_EsCo_g0001	1e-04	bwa	bcftools	19.15
am_BA_g0003	1e-06	bowtie2	VARIANTS (total)	7.33
am_BA_g0003	1e-06	bowtie2	VARIANTS	5.79
am_BA_g0003	1e-06	minimap2	VARIANTS (total)	7.35
am_BA_g0003	1e-06	minimap2	VARIANTS	5.91
am_BA_g0003	1e-06	bwa	VARIANTS (total)	6.88
am_BA_g0003	1e-06	bwa	VARIANTS	5.44
am_BA_g0003	1e-06	bowtie2	bcftools (total)	65.35
am_BA_g0003	1e-06	bowtie2	bcftools	63.97
am_BA_g0003	1e-06	minimap2	bcftools (total)	57.03
am_BA_g0003	1e-06	minimap2	bcftools	55.57
